id,model,seed,scenario,truth_class,pred_class,true_intensity,pred_intensity,max_probability,valid_length,source_visual_zero
121128$_$1,emoe,2222,clean,1,1,0.0,-0.1376953125,0.7243406772613525,31,False
121128$_$0,emoe,2222,clean,1,1,0.0,-0.267822265625,0.7741169333457947,13,False
121128$_$5,emoe,2222,clean,2,2,3.0,1.4013671875,0.7186349034309387,9,False
125344$_$0,emoe,2222,clean,2,0,0.6666666865348816,-0.90966796875,0.8577539324760437,50,True
125676$_$0,emoe,2222,clean,0,2,-0.3333333432674408,0.267578125,0.684773325920105,15,False
125676$_$4,emoe,2222,clean,2,2,2.0,0.97509765625,0.9744218587875366,29,False
128059$_$11,emoe,2222,clean,0,0,-1.0,-1.3701171875,0.9656528830528259,40,False
128059$_$12,emoe,2222,clean,2,0,0.6666666865348816,-0.78515625,0.7880910038948059,18,True
128059$_$2,emoe,2222,clean,0,0,-1.6666666269302368,-1.5,0.9871841073036194,16,False
128059$_$7,emoe,2222,clean,1,0,0.0,-0.38818359375,0.8617867231369019,50,False
128059$_$6,emoe,2222,clean,2,0,1.0,-0.7861328125,0.8988168239593506,50,False
128059$_$9,emoe,2222,clean,2,0,0.3333333432674408,-1.607421875,0.988909900188446,24,False
128763$_$12,emoe,2222,clean,0,2,-0.6666666865348816,-0.1322021484375,0.3759708106517792,20,False
128763$_$3,emoe,2222,clean,0,0,-1.6666666269302368,-1.8125,0.9859338402748108,26,False
128763$_$2,emoe,2222,clean,1,1,0.0,-0.36865234375,0.7912700176239014,14,False
128763$_$5,emoe,2222,clean,1,1,0.0,-0.177734375,0.7733322381973267,12,False
128763$_$7,emoe,2222,clean,0,0,-0.3333333432674408,-0.54931640625,0.6456674933433533,18,False
128763$_$8,emoe,2222,clean,1,0,0.0,-0.9736328125,0.9635293483734131,10,False
130456$_$11,emoe,2222,clean,2,0,1.6666666269302368,-1.6181640625,0.9910287857055664,36,False
130456$_$3,emoe,2222,clean,2,0,2.3333332538604736,-0.413818359375,0.8925336599349976,21,True
130456$_$5,emoe,2222,clean,0,0,-0.3333333432674408,-0.96826171875,0.9357742667198181,13,False
130456$_$4,emoe,2222,clean,1,1,0.0,-0.039642333984375,0.4083087146282196,25,False
130456$_$7,emoe,2222,clean,0,0,-0.3333333432674408,-0.9736328125,0.9083641767501831,10,False
130456$_$6,emoe,2222,clean,2,1,0.3333333432674408,-0.325439453125,0.6672143340110779,35,False
188343$_$13,emoe,2222,clean,2,0,1.0,-0.7685546875,0.7943783402442932,44,False
188343$_$12,emoe,2222,clean,0,0,-2.0,-2.0859375,0.9970095157623291,32,False
188343$_$5,emoe,2222,clean,1,0,0.0,-0.73779296875,0.7746918201446533,22,False
188343$_$9,emoe,2222,clean,2,0,1.0,-0.75537109375,0.8803578019142151,32,False
188343$_$8,emoe,2222,clean,0,0,-1.3333333730697632,-1.625,0.9897294044494629,23,False
1HK7Nea0PFo$_$1,emoe,2222,clean,1,0,0.0,-0.486328125,0.8023965358734131,19,False
216097$_$1,emoe,2222,clean,0,0,-1.0,-1.1494140625,0.8739311099052429,15,True
216097$_$2,emoe,2222,clean,1,1,0.0,0.296142578125,0.702504575252533,26,True
216097$_$5,emoe,2222,clean,0,1,-0.3333333432674408,0.08642578125,0.5673003792762756,34,True
216097$_$4,emoe,2222,clean,1,0,0.0,-1.14453125,0.9493461847305298,48,True
216097$_$7,emoe,2222,clean,0,2,-0.3333333432674408,1.6025390625,0.9963876008987427,50,True
216097$_$8,emoe,2222,clean,0,0,-1.6666666269302368,-1.7373046875,0.9886055588722229,14,True
223431$_$11,emoe,2222,clean,0,0,-1.3333333730697632,-1.42578125,0.9358325004577637,29,False
223431$_$10,emoe,2222,clean,0,0,-1.0,-0.69384765625,0.8902621269226074,15,False
223431$_$13,emoe,2222,clean,0,0,-2.3333332538604736,-1.9345703125,0.9947047829627991,26,False
223431$_$0,emoe,2222,clean,2,1,0.3333333432674408,0.049774169921875,0.6195354461669922,4,False
223431$_$5,emoe,2222,clean,1,0,0.0,-0.8232421875,0.926017701625824,19,False
225770$_$3,emoe,2222,clean,0,1,-1.3333333730697632,-0.216796875,0.5952277779579163,50,False
225770$_$5,emoe,2222,clean,0,1,-0.3333333432674408,-0.035003662109375,0.7097063064575195,8,False
225770$_$4,emoe,2222,clean,1,1,0.0,-0.07550048828125,0.8127713799476624,34,False
225770$_$6,emoe,2222,clean,1,0,0.0,-0.298583984375,0.4718911945819855,35,False
236021$_$12,emoe,2222,clean,2,0,1.3333333730697632,-0.208740234375,0.519561231136322,14,False
236021$_$1,emoe,2222,clean,2,1,0.3333333432674408,0.35302734375,0.6468926668167114,29,False
236021$_$3,emoe,2222,clean,1,0,0.0,-0.578125,0.6644269824028015,9,False
236021$_$2,emoe,2222,clean,1,2,0.0,0.63671875,0.7382276058197021,50,False
236021$_$5,emoe,2222,clean,0,0,-0.6666666865348816,-0.6640625,0.8095599412918091,17,False
236021$_$4,emoe,2222,clean,2,0,0.6666666865348816,-0.86181640625,0.9213530421257019,50,False
237009$_$11,emoe,2222,clean,0,0,-3.0,-0.8974609375,0.9358904361724854,11,False
237009$_$12,emoe,2222,clean,0,0,-2.6666667461395264,-1.2529296875,0.9441125392913818,47,False
237009$_$4,emoe,2222,clean,2,0,0.3333333432674408,-0.356689453125,0.8245037198066711,21,True
237009$_$7,emoe,2222,clean,0,0,-3.0,-1.3974609375,0.9831152558326721,10,False
237009$_$9,emoe,2222,clean,1,0,0.0,-0.77685546875,0.7357246279716492,14,False
241629$_$10,emoe,2222,clean,0,0,-1.6666666269302368,-2.142578125,0.9989540576934814,20,True
241629$_$0,emoe,2222,clean,2,0,1.0,-0.1365966796875,0.6301091313362122,15,False
241629$_$3,emoe,2222,clean,2,0,2.3333332538604736,-1.2587890625,0.9841092228889465,30,False
241629$_$5,emoe,2222,clean,0,0,-0.3333333432674408,-0.8515625,0.9082551002502441,29,False
241629$_$8,emoe,2222,clean,0,0,-0.3333333432674408,-1.052734375,0.9315353631973267,50,False
243646$_$11,emoe,2222,clean,0,0,-0.6666666865348816,-0.8017578125,0.8338082432746887,21,False
243646$_$12,emoe,2222,clean,0,0,-1.3333333730697632,-1.408203125,0.9680516719818115,50,False
243646$_$9,emoe,2222,clean,1,1,0.0,-0.067626953125,0.796730637550354,3,False
243646$_$8,emoe,2222,clean,1,1,0.0,-0.2213134765625,0.7380841374397278,14,False
247318$_$12,emoe,2222,clean,0,0,-2.0,-1.4873046875,0.976306140422821,15,False
247318$_$1,emoe,2222,clean,1,1,0.0,-0.331298828125,0.6078000068664551,18,False
247318$_$3,emoe,2222,clean,0,1,-2.3333332538604736,-0.255859375,0.5637503862380981,7,False
247318$_$2,emoe,2222,clean,0,0,-1.6666666269302368,-0.916015625,0.914921224117279,19,False
247318$_$5,emoe,2222,clean,0,0,-0.3333333432674408,-0.26806640625,0.5902575254440308,21,False
247318$_$7,emoe,2222,clean,0,0,-2.0,-1.75390625,0.99338299036026,8,False
247318$_$6,emoe,2222,clean,0,1,-0.3333333432674408,-0.1669921875,0.6283854246139526,7,False
252998$_$1,emoe,2222,clean,1,0,0.0,-0.433349609375,0.6967032551765442,20,False
252998$_$0,emoe,2222,clean,1,1,0.0,-0.254638671875,0.5406070947647095,16,False
252998$_$5,emoe,2222,clean,0,0,-1.3333333730697632,-1.787109375,0.9916096329689026,43,False
252998$_$4,emoe,2222,clean,0,0,-0.3333333432674408,-1.041015625,0.9082030057907104,50,False
252998$_$7,emoe,2222,clean,2,0,1.3333333730697632,-2.23046875,0.9947992563247681,39,True
252998$_$8,emoe,2222,clean,0,0,-1.6666666269302368,-0.78564453125,0.8222314119338989,13,False
257247$_$10,emoe,2222,clean,0,0,-0.3333333432674408,-1.1953125,0.9852286577224731,10,False
257247$_$12,emoe,2222,clean,0,0,-1.6666666269302368,-1.677734375,0.9956408739089966,21,False
257247$_$2,emoe,2222,clean,1,1,0.0,0.06719970703125,0.7357789278030396,20,False
258654$_$1,emoe,2222,clean,0,0,-1.3333333730697632,-1.5029296875,0.9806339740753174,50,False
258654$_$3,emoe,2222,clean,0,0,-2.3333332538604736,-1.2275390625,0.9805288910865784,50,False
258654$_$4,emoe,2222,clean,1,1,0.0,-0.08953857421875,0.7035807967185974,17,False
266791$_$24,emoe,2222,clean,0,0,-1.6666666269302368,-1.0810546875,0.9560060501098633,18,False
266791$_$20,emoe,2222,clean,2,0,0.6666666865348816,-0.63427734375,0.8229579329490662,38,False
266791$_$21,emoe,2222,clean,0,0,-1.6666666269302368,-0.6357421875,0.9677820205688477,50,False
266791$_$23,emoe,2222,clean,0,2,-2.6666667461395264,0.197265625,0.4625721871852875,36,False
266791$_$29,emoe,2222,clean,0,1,-1.6666666269302368,-0.2174072265625,0.543542206287384,5,False
266791$_$3,emoe,2222,clean,2,0,1.0,-0.431884765625,0.6724004745483398,21,False
266791$_$5,emoe,2222,clean,0,0,-2.3333332538604736,-1.5634765625,0.9766706824302673,34,False
266791$_$4,emoe,2222,clean,0,0,-1.6666666269302368,-0.63623046875,0.7211858630180359,15,False
266791$_$6,emoe,2222,clean,1,1,0.0,0.0462646484375,0.8179838061332703,38,False
266791$_$8,emoe,2222,clean,0,0,-1.3333333730697632,-0.76953125,0.8358598351478577,13,False
266791$_$11,emoe,2222,clean,2,0,1.0,-0.84521484375,0.946467399597168,13,False
266791$_$14,emoe,2222,clean,0,0,-1.3333333730697632,-0.63525390625,0.8862220048904419,28,False
270254$_$23,emoe,2222,clean,0,0,-1.6666666269302368,-0.471923828125,0.7822813391685486,19,False
270254$_$0,emoe,2222,clean,1,1,0.0,0.10894775390625,0.633148729801178,20,False
270254$_$6,emoe,2222,clean,2,1,0.6666666865348816,0.07879638671875,0.41778823733329773,34,True
270254$_$8,emoe,2222,clean,0,0,-1.3333333730697632,-2.029296875,0.9915509223937988,26,False
270254$_$11,emoe,2222,clean,1,1,0.0,0.10650634765625,0.6242676377296448,8,False
270254$_$14,emoe,2222,clean,0,1,-1.6666666269302368,-0.2138671875,0.5217830538749695,12,False
270254$_$16,emoe,2222,clean,0,0,-0.6666666865348816,-0.6025390625,0.6937922835350037,17,False
272624$_$10,emoe,2222,clean,0,0,-1.6666666269302368,-1.044921875,0.944500744342804,50,False
272624$_$13,emoe,2222,clean,2,2,0.6666666865348816,0.1639404296875,0.7211795449256897,39,False
272624$_$12,emoe,2222,clean,0,0,-1.0,-1.25,0.9632070660591125,24,False
272624$_$16,emoe,2222,clean,1,0,0.0,-1.2685546875,0.9337473511695862,50,False
272624$_$18,emoe,2222,clean,2,2,0.3333333432674408,0.11126708984375,0.5262892842292786,38,False
272624$_$2,emoe,2222,clean,1,1,0.0,-0.2227783203125,0.5672122240066528,48,False
272624$_$6,emoe,2222,clean,0,1,-0.6666666865348816,0.281005859375,0.8056925535202026,37,False
272624$_$9,emoe,2222,clean,0,2,-1.0,0.76416015625,0.808745801448822,49,False
272624$_$8,emoe,2222,clean,0,0,-1.6666666269302368,-0.99072265625,0.8429660201072693,45,False
273539$_$3,emoe,2222,clean,0,0,-2.6666667461395264,-0.87744140625,0.9600017070770264,32,False
273539$_$2,emoe,2222,clean,1,1,0.0,-0.11883544921875,0.7952184081077576,5,False
273539$_$9,emoe,2222,clean,0,0,-2.3333332538604736,-1.5517578125,0.9891678094863892,48,False
290546$_$3,emoe,2222,clean,1,0,0.0,-0.33447265625,0.6720173954963684,25,False
290546$_$5,emoe,2222,clean,0,0,-1.0,-0.650390625,0.6202542781829834,35,False
290546$_$7,emoe,2222,clean,0,1,-0.3333333432674408,0.2529296875,0.7336577773094177,50,False
290546$_$6,emoe,2222,clean,1,0,0.0,-0.923828125,0.9199614524841309,10,False
2S00zYaVrtc$_$10,emoe,2222,clean,0,0,-2.6666667461395264,-1.7255859375,0.9960142374038696,20,False
2S00zYaVrtc$_$12,emoe,2222,clean,2,2,2.0,1.1513671875,0.992068886756897,19,False
2S00zYaVrtc$_$20,emoe,2222,clean,2,2,1.3333333730697632,1.328125,0.9974986910820007,18,False
2S00zYaVrtc$_$17,emoe,2222,clean,0,2,-0.3333333432674408,1.376953125,0.9947203397750854,20,False
2S00zYaVrtc$_$5,emoe,2222,clean,2,2,1.6666666269302368,1.4580078125,0.9951932430267334,27,False
2S00zYaVrtc$_$4,emoe,2222,clean,2,2,1.3333333730697632,0.96484375,0.9836628437042236,22,False
2Xt31_d0XEE$_$2,emoe,2222,clean,2,2,2.0,1.2216796875,0.987937867641449,26,False
31474$_$11,emoe,2222,clean,0,1,-1.3333333730697632,-0.0081634521484375,0.5168781876564026,9,False
31474$_$14,emoe,2222,clean,1,0,0.0,-0.301513671875,0.7333309054374695,18,False
31474$_$0,emoe,2222,clean,2,2,0.3333333432674408,0.7822265625,0.9542502760887146,25,False
31474$_$3,emoe,2222,clean,1,1,0.0,-0.408935546875,0.49158546328544617,27,False
31474$_$6,emoe,2222,clean,0,0,-2.6666667461395264,-1.9765625,0.9970609545707703,18,False
31474$_$9,emoe,2222,clean,0,0,-1.0,-0.7744140625,0.9416902661323547,10,False
31474$_$8,emoe,2222,clean,1,0,0.0,-0.7255859375,0.8362497687339783,10,False
32681$_$1,emoe,2222,clean,1,0,0.0,-1.1640625,0.9655300378799438,23,False
32681$_$3,emoe,2222,clean,0,0,-2.6666667461395264,-1.75390625,0.9785793423652649,41,False
32681$_$5,emoe,2222,clean,2,0,0.3333333432674408,-1.703125,0.9909928441047668,41,False
32681$_$6,emoe,2222,clean,0,0,-1.0,-1.3330078125,0.9703749418258667,30,False
33170$_$1,emoe,2222,clean,2,0,0.3333333432674408,-1.0595703125,0.7428349852561951,50,False
33170$_$3,emoe,2222,clean,0,0,-2.0,-1.3876953125,0.9835768342018127,36,False
33170$_$4,emoe,2222,clean,0,0,-2.0,-1.552734375,0.9891208410263062,35,False
3MFNIag0wNE$_$12,emoe,2222,clean,0,0,-1.0,-0.71630859375,0.9099529981613159,50,False
3MFNIag0wNE$_$14,emoe,2222,clean,0,0,-2.0,-1.3408203125,0.9856908917427063,35,False
3MFNIag0wNE$_$16,emoe,2222,clean,0,0,-0.3333333432674408,-0.260009765625,0.5716744661331177,24,False
3MFNIag0wNE$_$7,emoe,2222,clean,0,0,-1.0,-0.156494140625,0.7339725494384766,21,False
3V2qm0rw920$_$11,emoe,2222,clean,2,2,1.0,0.767578125,0.9566916227340698,22,False
3V2qm0rw920$_$13,emoe,2222,clean,2,2,3.0,1.5986328125,0.9913976192474365,31,False
3V2qm0rw920$_$3,emoe,2222,clean,2,2,0.3333333432674408,0.1800537109375,0.46327337622642517,17,False
3j94B0pzSVs$_$12,emoe,2222,clean,2,2,1.6666666269302368,1.125,0.9937794804573059,14,False
3j94B0pzSVs$_$17,emoe,2222,clean,0,0,-1.3333333730697632,-1.3349609375,0.971648097038269,24,False
3j94B0pzSVs$_$1,emoe,2222,clean,1,1,0.0,0.108154296875,0.4761755168437958,36,False
3j94B0pzSVs$_$0,emoe,2222,clean,1,1,0.0,0.08001708984375,0.5283538103103638,32,False
4cFeG2ydm9A$_$8,emoe,2222,clean,2,2,1.0,0.64404296875,0.9716173410415649,18,False
4dV3slGSc60$_$10,emoe,2222,clean,2,2,1.0,0.483154296875,0.80832439661026,24,False
4dV3slGSc60$_$12,emoe,2222,clean,2,2,0.6666666865348816,0.54248046875,0.8017442226409912,22,False
4dV3slGSc60$_$22,emoe,2222,clean,2,2,1.6666666269302368,0.66162109375,0.8313087821006775,50,True
4dV3slGSc60$_$9,emoe,2222,clean,2,2,1.6666666269302368,0.765625,0.9793201684951782,22,False
4dV3slGSc60$_$8,emoe,2222,clean,2,2,1.0,0.7666015625,0.9648431539535522,26,False
50103$_$3,emoe,2222,clean,0,0,-2.0,-1.4072265625,0.9592068195343018,47,False
5B0PQx3Ep3k$_$5,emoe,2222,clean,2,2,1.3333333730697632,0.72119140625,0.93155437707901,30,False
5O1W39o56gg$_$1,emoe,2222,clean,1,1,0.0,0.0005855560302734375,0.7849235534667969,16,False
5O1W39o56gg$_$2,emoe,2222,clean,2,1,0.6666666865348816,-0.0224151611328125,0.7033559679985046,18,False
5O1W39o56gg$_$9,emoe,2222,clean,2,2,0.3333333432674408,0.54736328125,0.7930965423583984,17,False
5i6AgQSjXO4$_$3,emoe,2222,clean,2,2,0.6666666865348816,0.6650390625,0.9424815773963928,21,True
5i6AgQSjXO4$_$2,emoe,2222,clean,1,2,0.0,0.419677734375,0.8345704674720764,30,False
5i6AgQSjXO4$_$6,emoe,2222,clean,1,1,0.0,-0.10772705078125,0.8028951287269592,11,False
5kaCGzjYukM$_$0,emoe,2222,clean,0,2,-0.3333333432674408,0.121826171875,0.6808404326438904,36,False
5kaCGzjYukM$_$3,emoe,2222,clean,0,0,-1.6666666269302368,-0.52392578125,0.7862821221351624,29,False
5kaCGzjYukM$_$2,emoe,2222,clean,0,0,-0.3333333432674408,-1.6396484375,0.9942746758460999,38,False
5kaCGzjYukM$_$5,emoe,2222,clean,0,0,-2.3333332538604736,-1.970703125,0.9968504309654236,34,False
5kaCGzjYukM$_$7,emoe,2222,clean,0,2,-0.6666666865348816,1.037109375,0.9486338496208191,50,False
6KvG5VbLalY$_$9,emoe,2222,clean,1,2,0.0,0.2064208984375,0.5644435882568359,39,False
6ZA8I83x-oY$_$0,emoe,2222,clean,1,2,0.0,0.38427734375,0.6156760454177856,25,False
6ZA8I83x-oY$_$2,emoe,2222,clean,2,2,2.0,0.94873046875,0.9272354245185852,50,False
6hFiTU77Sm0$_$1,emoe,2222,clean,1,2,0.0,-0.0018396377563476562,0.5139740705490112,16,False
6hFiTU77Sm0$_$2,emoe,2222,clean,1,1,0.0,-0.045318603515625,0.41980481147766113,18,False
6uPGcKTpC4I$_$1,emoe,2222,clean,1,2,0.0,0.50537109375,0.9320741891860962,29,False
6uPGcKTpC4I$_$2,emoe,2222,clean,1,2,0.0,0.84619140625,0.9860367178916931,33,False
6uPGcKTpC4I$_$6,emoe,2222,clean,2,2,1.3333333730697632,0.3994140625,0.6146126389503479,18,False
70280$_$11,emoe,2222,clean,0,0,-1.6666666269302368,-2.076171875,0.9942095279693604,25,False
70280$_$3,emoe,2222,clean,0,0,-0.6666666865348816,-0.58935546875,0.508413553237915,27,False
70280$_$4,emoe,2222,clean,1,2,0.0,-0.0276336669921875,0.5006487369537354,25,False
70280$_$6,emoe,2222,clean,0,0,-1.3333333730697632,-0.65478515625,0.8723096251487732,28,False
75RGHaxmUK8$_$3,emoe,2222,clean,2,2,0.3333333432674408,0.6552734375,0.9187892079353333,21,False
75RGHaxmUK8$_$5,emoe,2222,clean,2,1,0.3333333432674408,-0.1141357421875,0.9121174216270447,15,False
7_K3F-lAv1k$_$2,emoe,2222,clean,1,1,0.0,0.15283203125,0.46815162897109985,45,False
7r4vRxKLFCA$_$6,emoe,2222,clean,0,2,-0.6666666865348816,0.896484375,0.9768019318580627,39,False
80566$_$1,emoe,2222,clean,1,1,0.0,-0.02630615234375,0.4412893056869507,15,True
80566$_$0,emoe,2222,clean,1,1,0.0,-0.02642822265625,0.6265072226524353,14,False
80566$_$3,emoe,2222,clean,2,2,0.3333333432674408,0.224853515625,0.5769817233085632,19,False
80566$_$2,emoe,2222,clean,2,0,0.6666666865348816,-0.140869140625,0.5545080900192261,16,False
80566$_$4,emoe,2222,clean,2,2,1.3333333730697632,0.6181640625,0.8146204352378845,9,False
80566$_$6,emoe,2222,clean,1,0,0.0,-0.76220703125,0.9155057668685913,19,False
80855$_$11,emoe,2222,clean,1,1,0.0,-0.268310546875,0.5685553550720215,17,False
80855$_$10,emoe,2222,clean,2,0,0.3333333432674408,-0.255126953125,0.48538467288017273,19,False
80855$_$12,emoe,2222,clean,1,0,0.0,-1.21484375,0.9678183197975159,23,False
80855$_$15,emoe,2222,clean,2,1,2.0,-0.0216827392578125,0.4723326563835144,21,True
80855$_$17,emoe,2222,clean,1,0,0.0,-1.349609375,0.976533830165863,32,True
80855$_$0,emoe,2222,clean,1,0,0.0,-0.314697265625,0.5867270827293396,3,False
80855$_$3,emoe,2222,clean,1,1,0.0,-0.12548828125,0.8243196606636047,5,False
80855$_$2,emoe,2222,clean,2,0,1.0,-0.94775390625,0.9218055009841919,7,False
80855$_$7,emoe,2222,clean,1,0,0.0,-0.330810546875,0.5356199145317078,9,False
80855$_$20,emoe,2222,clean,2,2,1.0,0.338623046875,0.6755440831184387,18,False
830KzUc6CbU$_$0,emoe,2222,clean,1,1,0.0,0.1707763671875,0.7054194808006287,20,False
830KzUc6CbU$_$13,emoe,2222,clean,2,1,0.3333333432674408,-0.488525390625,0.48928263783454895,49,True
84140$_$0,emoe,2222,clean,2,0,1.3333333730697632,-0.43115234375,0.818770706653595,24,False
84140$_$5,emoe,2222,clean,0,0,-1.3333333730697632,-1.5908203125,0.9904216527938843,50,False
89835$_$1,emoe,2222,clean,2,2,1.0,0.201904296875,0.4651462137699127,20,False
89835$_$0,emoe,2222,clean,1,2,0.0,0.31103515625,0.5674906969070435,15,False
89835$_$4,emoe,2222,clean,0,0,-2.6666667461395264,-0.71142578125,0.8100571632385254,50,False
89835$_$7,emoe,2222,clean,0,0,-2.3333332538604736,-1.6142578125,0.9886372685432434,43,False
8eaYvALnJ0o$_$1,emoe,2222,clean,2,2,2.0,1.2939453125,0.9877469539642334,26,False
8eaYvALnJ0o$_$0,emoe,2222,clean,2,2,1.6666666269302368,1.4345703125,0.9926465749740601,16,False
8x_nCOh6Wmc$_$6,emoe,2222,clean,2,2,1.0,0.48046875,0.783290684223175,49,False
96642$_$1,emoe,2222,clean,1,0,0.0,-1.322265625,0.9560772180557251,27,False
96642$_$3,emoe,2222,clean,2,2,0.6666666865348816,0.07061767578125,0.5284604430198669,19,True
96642$_$2,emoe,2222,clean,1,2,0.0,0.250244140625,0.5059829354286194,20,False
96642$_$4,emoe,2222,clean,0,0,-2.0,-1.5419921875,0.9852076768875122,37,True
99501$_$10,emoe,2222,clean,0,0,-1.6666666269302368,-0.7880859375,0.9166561365127563,23,False
99501$_$13,emoe,2222,clean,0,0,-1.6666666269302368,-0.60498046875,0.7844590544700623,40,False
99501$_$1,emoe,2222,clean,1,1,0.0,0.13525390625,0.615949273109436,20,False
99501$_$0,emoe,2222,clean,2,1,0.3333333432674408,-0.09716796875,0.6335358023643494,3,False
99501$_$5,emoe,2222,clean,0,0,-0.3333333432674408,-1.3359375,0.9655665159225464,41,False
99501$_$7,emoe,2222,clean,0,2,-1.0,0.990234375,0.9822638630867004,20,False
9QI-9w_VdB4$_$0,emoe,2222,clean,2,2,0.3333333432674408,0.5546875,0.9426600337028503,26,False
AG5EY8ZaFj4$_$3,emoe,2222,clean,2,1,0.3333333432674408,0.09515380859375,0.6239092946052551,19,False
AG5EY8ZaFj4$_$15,emoe,2222,clean,2,1,0.3333333432674408,0.17626953125,0.5337176322937012,28,False
Arh2TKRi_mg$_$15,emoe,2222,clean,2,2,1.0,0.98681640625,0.9795622825622559,25,False
Arh2TKRi_mg$_$14,emoe,2222,clean,2,2,1.3333333730697632,0.387939453125,0.7892717719078064,24,False
Arh2TKRi_mg$_$16,emoe,2222,clean,2,2,0.6666666865348816,0.37158203125,0.8810785412788391,34,False
Arh2TKRi_mg$_$19,emoe,2222,clean,2,2,0.3333333432674408,0.5966796875,0.90925133228302,23,False
Arh2TKRi_mg$_$32,emoe,2222,clean,2,2,2.0,1.1787109375,0.975426197052002,30,False
Arh2TKRi_mg$_$28,emoe,2222,clean,0,0,-0.6666666865348816,-0.66357421875,0.8832016587257385,18,False
Arh2TKRi_mg$_$3,emoe,2222,clean,2,2,0.6666666865348816,0.51123046875,0.7746475338935852,34,False
AxNy9TeTLq8$_$0,emoe,2222,clean,2,2,1.3333333730697632,0.880859375,0.9479787349700928,40,False
BSKAHXFYF_I$_$1,emoe,2222,clean,2,1,0.3333333432674408,-0.12347412109375,0.6394712328910828,15,False
BSKAHXFYF_I$_$3,emoe,2222,clean,2,2,0.6666666865348816,0.30224609375,0.5245984196662903,34,True
BSKAHXFYF_I$_$7,emoe,2222,clean,2,1,0.3333333432674408,0.13720703125,0.7732806205749512,16,True
BSKAHXFYF_I$_$8,emoe,2222,clean,2,2,0.3333333432674408,0.291015625,0.5577822923660278,18,False
Baz0VVQ-E9E$_$10,emoe,2222,clean,0,0,-0.3333333432674408,-0.96337890625,0.9272069334983826,11,False
Baz0VVQ-E9E$_$1,emoe,2222,clean,1,0,0.0,-0.1888427734375,0.624456524848938,14,False
Baz0VVQ-E9E$_$5,emoe,2222,clean,0,0,-0.6666666865348816,-0.578125,0.8615391850471497,9,False
Baz0VVQ-E9E$_$7,emoe,2222,clean,2,2,0.6666666865348816,0.85693359375,0.9373667240142822,20,False
CJGuudyvA0Y$_$4,emoe,2222,clean,0,2,-0.6666666865348816,0.13671875,0.5805906057357788,41,True
CPjbogfLHR4$_$2,emoe,2222,clean,1,0,0.0,-0.41357421875,0.6359656453132629,18,False
CPjbogfLHR4$_$5,emoe,2222,clean,2,1,2.0,0.1748046875,0.6673451662063599,31,False
DdUJojoFU_c$_$11,emoe,2222,clean,2,2,0.6666666865348816,0.327392578125,0.7918948531150818,26,False
DdUJojoFU_c$_$15,emoe,2222,clean,2,2,0.3333333432674408,0.25830078125,0.6928541660308838,18,False
DdUJojoFU_c$_$14,emoe,2222,clean,1,2,0.0,0.60791015625,0.9101513028144836,25,False
DdUJojoFU_c$_$17,emoe,2222,clean,2,0,0.3333333432674408,-0.00959014892578125,0.43297597765922546,22,True
DdUJojoFU_c$_$16,emoe,2222,clean,2,2,1.0,0.845703125,0.980333149433136,41,False
DdUJojoFU_c$_$2,emoe,2222,clean,2,2,0.3333333432674408,0.56201171875,0.805845320224762,46,False
DdUJojoFU_c$_$6,emoe,2222,clean,2,1,0.6666666865348816,0.31005859375,0.5912690162658691,34,False
DdUJojoFU_c$_$8,emoe,2222,clean,2,2,1.0,0.29736328125,0.6681810617446899,30,False
DlbYiwOnTyk$_$1,emoe,2222,clean,0,2,-0.3333333432674408,0.310302734375,0.5391332507133484,22,False
E8MuzHUhUHk$_$15,emoe,2222,clean,2,2,1.6666666269302368,0.828125,0.9740076661109924,18,False
E8MuzHUhUHk$_$14,emoe,2222,clean,2,2,0.6666666865348816,0.83642578125,0.9772704243659973,20,False
E8MuzHUhUHk$_$16,emoe,2222,clean,2,2,2.0,1.7119140625,0.9985785484313965,32,False
E8MuzHUhUHk$_$2,emoe,2222,clean,1,2,0.0,0.53173828125,0.8841212391853333,28,False
E8MuzHUhUHk$_$9,emoe,2222,clean,2,2,0.3333333432674408,0.059844970703125,0.45280149579048157,27,False
EEjCkc82oyk$_$7,emoe,2222,clean,0,1,-1.0,-0.2108154296875,0.5002685785293579,24,False
EEjCkc82oyk$_$9,emoe,2222,clean,1,2,0.0,0.168212890625,0.723406195640564,23,True
EQxkXiWAm08$_$8,emoe,2222,clean,2,1,0.3333333432674408,-0.052520751953125,0.7919176816940308,15,False
ET1cU5_A2YM$_$1,emoe,2222,clean,0,0,-2.3333332538604736,-0.62255859375,0.5476287007331848,26,False
ET1cU5_A2YM$_$3,emoe,2222,clean,1,2,0.0,0.52099609375,0.8519502282142639,15,False
ET1cU5_A2YM$_$6,emoe,2222,clean,0,0,-2.0,-1.2119140625,0.9809973239898682,22,False
EmmuWoCUgXs$_$22,emoe,2222,clean,0,2,-0.6666666865348816,0.145751953125,0.5400000214576721,17,False
EmmuWoCUgXs$_$7,emoe,2222,clean,0,0,-0.6666666865348816,-0.2366943359375,0.47295042872428894,36,False
Es9MkKsMsjU$_$10,emoe,2222,clean,0,1,-1.3333333730697632,-0.11651611328125,0.5559450387954712,21,False
Es9MkKsMsjU$_$12,emoe,2222,clean,0,0,-1.6666666269302368,-1.4501953125,0.9801385402679443,38,False
