id,intervention,selected_modality_count,top_probability_drop,random_probability_drop_mean,top_margin_drop,random_margin_drop_mean,top_abs_reg_change,random_abs_reg_change_mean
830KzUc6CbU$_$13,zero,2,0.0202711820602417,-0.0005511641502380371,0.4930419921875,-0.02834065817296505,0.07631683349609375,0.04078928753733635
84140$_$0,zero,3,0.47705724835395813,-0.07065955549478531,1.81207275390625,-0.62451171875,0.2696533203125,0.02156575582921505
84140$_$5,zero,3,0.9319547414779663,0.0012652277946472168,9.599853515625,0.5,1.8115234375,0.1005859375
89835$_$1,zero,3,0.3651360869407654,-0.011849801056087017,1.587890625,-0.2484537810087204,0.1923828125,0.1048177108168602
89835$_$0,zero,3,0.3498009443283081,-0.04095488786697388,1.7353515625,-0.369140625,0.217529296875,0.056640625
89835$_$4,zero,3,0.5063409209251404,-0.01817798614501953,2.2490234375,-0.1017252579331398,0.44390869140625,0.01991780661046505
89835$_$7,zero,2,0.03149682283401489,0.0014858642825856805,0.9786376953125,0.0892537459731102,0.1533203125,0.01985677145421505
8eaYvALnJ0o$_$1,zero,3,0.0007888078689575195,0.00023649136710446328,1.34765625,0.6067708134651184,0.2255859375,0.12890625
8eaYvALnJ0o$_$0,zero,3,0.0005913376808166504,2.3325284928432666e-05,1.712890625,0.1197916641831398,0.33203125,0.0358072929084301
8x_nCOh6Wmc$_$6,zero,1,0.02780139446258545,-0.0020901758689433336,0.20849609375,-0.01920572854578495,0.02587890625,0.01936849020421505
96642$_$1,zero,3,0.328707218170166,-0.22319531440734863,1.388671875,-1.2333984375,0.190673828125,0.1903889924287796
96642$_$3,zero,2,0.1737743616104126,0.0347442626953125,1.306884765625,0.2724202573299408,0.18896484375,0.0945638045668602
96642$_$2,zero,3,0.4304765462875366,-0.01663949154317379,2.361328125,-0.412109375,0.314453125,0.111328125
96642$_$4,zero,3,0.0018818974494934082,0.0004436373710632324,1.2626953125,0.4541015625,0.1875,0.052734375
99501$_$10,zero,3,0.6733845472335815,-0.06582214683294296,5.38555908203125,-0.44683837890625,0.67578125,0.0635579451918602
99501$_$13,zero,3,0.23555999994277954,0.005429128650575876,2.64599609375,0.151123046875,0.3973388671875,0.0419108085334301
99501$_$1,zero,2,0.22854575514793396,-0.1274767965078354,0.96484375,-0.5390625,0.0986328125,0.0628255233168602
99501$_$5,zero,2,0.026033520698547363,0.0012058218708261847,2.229248046875,0.3128255307674408,0.3427734375,0.0543619804084301
99501$_$7,zero,2,0.06009566783905029,0.006395280361175537,2.93701171875,1.0709635019302368,0.37841796875,0.10498046875
9QI-9w_VdB4$_$0,zero,3,0.24707400798797607,-0.004554311279207468,2.66748046875,-0.222900390625,0.343017578125,0.02669270895421505
AG5EY8ZaFj4$_$3,zero,2,0.27518367767333984,0.03813660144805908,1.134765625,0.1549479216337204,0.130859375,0.01643880270421505
AG5EY8ZaFj4$_$15,zero,3,0.35452398657798767,0.019910454750061035,1.4775390625,0.0859375,0.1484375,0.0244140625
Arh2TKRi_mg$_$15,zero,3,0.00800091028213501,0.0014268358936533332,0.92034912109375,0.1703287810087204,0.1337890625,0.0478515625
Arh2TKRi_mg$_$14,zero,3,0.225483238697052,-0.0046343207359313965,2.3984375,-0.3633626401424408,0.306640625,0.0711263045668602
Arh2TKRi_mg$_$16,zero,3,0.052140653133392334,0.0036737918853759766,1.377899169921875,0.01985677145421505,0.17529296875,0.0740559920668602
Arh2TKRi_mg$_$19,zero,3,0.4144732356071472,-0.018182575702667236,2.53466796875,-0.3308919370174408,0.305419921875,0.0379231758415699
Arh2TKRi_mg$_$32,zero,3,0.004761099815368652,-0.00017493963241577148,1.5811767578125,-0.2151692658662796,0.224609375,0.0436197929084301
Arh2TKRi_mg$_$28,zero,3,0.5432270765304565,-0.022614121437072754,2.609619140625,-0.3304036557674408,0.233673095703125,0.1162109375
Arh2TKRi_mg$_$3,zero,3,0.32664695382118225,0.044448673725128174,1.359375,0.1829427033662796,0.208251953125,0.0358072929084301
AxNy9TeTLq8$_$0,zero,3,0.0016734004020690918,0.0003104209899902344,0.572509765625,0.0990397110581398,0.099609375,0.0458984375
BSKAHXFYF_I$_$1,zero,2,0.13108256459236145,-0.11023426055908203,0.4324951171875,-0.1993408203125,0.0706787109375,0.096923828125
BSKAHXFYF_I$_$3,zero,2,0.43032345175743103,0.00848609209060669,1.912109375,0.0107421875,0.22802734375,0.0563151054084301
BSKAHXFYF_I$_$7,zero,3,0.06305074691772461,0.013654490001499653,1.3173828125,0.3708699643611908,0.04644775390625,0.01922607421875
BSKAHXFYF_I$_$8,zero,3,0.09445339441299438,-0.07724827527999878,0.3837890625,-0.3645833432674408,0.06201171875,0.04052734375
Baz0VVQ-E9E$_$10,zero,3,0.037851810455322266,0.0007002353668212891,3.4873046875,0.375,0.490234375,0.0517578125
Baz0VVQ-E9E$_$1,zero,3,0.24363389611244202,0.07441195100545883,0.98193359375,0.32470703125,0.0272216796875,0.0313720703125
Baz0VVQ-E9E$_$7,zero,1,0.0332111120223999,0.0058687529526650906,0.869384765625,0.2313639372587204,0.150390625,0.02311197854578495
CJGuudyvA0Y$_$4,zero,3,0.04814302921295166,0.00400523329153657,1.560791015625,0.0725911483168602,0.1923828125,0.0345052070915699
CPjbogfLHR4$_$2,zero,3,0.33024463057518005,0.034596484154462814,1.584716796875,0.4898274838924408,0.176025390625,0.0361328125
CPjbogfLHR4$_$5,zero,3,0.3471508026123047,-0.02066432498395443,1.7060546875,-0.0852864608168602,0.15283203125,0.0493977852165699
DdUJojoFU_c$_$11,zero,3,0.1450139284133911,0.0203376617282629,0.6240234375,0.0577799491584301,0.09130859375,0.04833984375
DdUJojoFU_c$_$15,zero,3,0.16207778453826904,0.00249944138340652,1.9931640625,0.0582682304084301,0.298095703125,0.0353190116584301
DdUJojoFU_c$_$14,zero,3,-0.001492142677307129,0.0021074016112834215,-0.3408203125,0.309326171875,0.021484375,0.0494791679084301
DdUJojoFU_c$_$17,zero,3,0.026513367891311646,-0.11863783746957779,-0.25732421875,-0.8358561396598816,0.2059326171875,0.1675211638212204
DdUJojoFU_c$_$16,zero,3,0.0015040040016174316,4.398822784423828e-05,1.111328125,0.01774088479578495,0.1904296875,0.037109375
DdUJojoFU_c$_$2,zero,3,0.16418004035949707,0.06295603513717651,0.654296875,0.265625,0.11376953125,0.0445963554084301
DdUJojoFU_c$_$6,zero,3,0.2725009024143219,-0.034518539905548096,1.1865234375,-0.23486328125,0.1396484375,0.0367024727165699
DdUJojoFU_c$_$8,zero,3,0.6240732669830322,0.04216523841023445,2.910888671875,0.2493489533662796,0.3125,0.0322265625
DlbYiwOnTyk$_$1,zero,3,0.2890379726886749,-0.06364323943853378,1.189453125,-0.2858072817325592,0.12841796875,0.02189127542078495
E8MuzHUhUHk$_$15,zero,3,0.004142582416534424,-0.0002755721507128328,1.59326171875,-0.3617350161075592,0.2646484375,0.0582682304084301
E8MuzHUhUHk$_$14,zero,3,0.002785623073577881,0.00011777877807617188,1.4794921875,-0.0965169295668602,0.1376953125,0.0364583320915699
E8MuzHUhUHk$_$16,zero,3,0.0010964274406433105,3.1193096219794825e-05,1.7177734375,-0.0953776016831398,0.2900390625,0.0901692733168602
E8MuzHUhUHk$_$2,zero,3,0.7002524137496948,0.0006622870569117367,3.346588134765625,-0.010080973617732525,0.319091796875,0.04443359375
E8MuzHUhUHk$_$9,zero,2,0.31472647190093994,0.044738709926605225,1.459228515625,0.1449381560087204,0.10498046875,0.02913411520421505
EEjCkc82oyk$_$7,zero,2,0.31045103073120117,0.013175368309020996,1.66259765625,0.0302734375,0.17822265625,0.0421549491584301
EEjCkc82oyk$_$9,zero,2,0.20230761170387268,-0.0809396505355835,0.8203125,-0.3932291567325592,0.099853515625,0.038818359375
EQxkXiWAm08$_$8,zero,2,0.07076555490493774,-0.1169959306716919,0.296875,-0.636962890625,0.018280029296875,0.0627797469496727
ET1cU5_A2YM$_$1,zero,3,0.2474045753479004,0.0010561347007751465,2.56640625,-0.15380859375,0.317626953125,0.0568033866584301
ET1cU5_A2YM$_$3,zero,3,0.015764713287353516,-0.0011653503170236945,0.7265625,-0.1598307341337204,0.1337890625,0.02164713479578495
ET1cU5_A2YM$_$6,zero,3,0.34255391359329224,-0.019061267375946045,2.41650390625,-0.4938150942325592,0.3251953125,0.068359375
EmmuWoCUgXs$_$22,zero,3,0.3948019742965698,-0.0420498251914978,1.97021484375,-0.17620849609375,0.19482421875,0.02274576760828495
EmmuWoCUgXs$_$7,zero,3,0.5150341391563416,-0.042104560881853104,2.698486328125,0.02164713479578495,0.4251708984375,0.1010335311293602
Es9MkKsMsjU$_$10,zero,2,0.11274832487106323,0.008707106113433838,0.82080078125,0.01688639260828495,0.067626953125,0.0218505859375
Es9MkKsMsjU$_$12,zero,3,0.003386259078979492,0.00021777550864499062,2.060546875,0.3043619692325592,0.28759765625,0.0628255233168602
Es9MkKsMsjU$_$2,zero,2,0.37555915117263794,-0.02222018502652645,2.92578125,-0.1805012971162796,0.36328125,0.02687581442296505
Es9MkKsMsjU$_$7,zero,3,0.3528123199939728,-0.03923279047012329,1.537353515625,-0.3115743100643158,0.227294921875,0.0859375
Ezn3p5FWF_U$_$4,zero,2,0.006072282791137695,-0.00019554297614376992,0.8162841796875,-0.0748697891831398,0.126953125,0.0328776054084301
F1U26PLiXjM$_$1,zero,2,0.22006112337112427,0.025946438312530518,1.7242584228515625,0.1391347199678421,0.11187744140625,0.01572672463953495
F6JV-K840EY$_$2,zero,3,0.26615193486213684,-0.08325279504060745,1.16796875,-0.3673502504825592,0.150390625,0.0602620430290699
FB_b1dm0SRY$_$10,zero,3,0.16084611415863037,0.03930950164794922,1.66259765625,0.6290690302848816,0.202392578125,0.087646484375
FB_b1dm0SRY$_$0,zero,2,0.23760557174682617,0.01773448847234249,1.23602294921875,0.0932820662856102,0.061859130859375,0.031457263976335526
FB_b1dm0SRY$_$6,zero,3,0.5932002663612366,0.16959023475646973,3.4107666015625,0.8178507685661316,0.5230712890625,0.1329142302274704
FB_b1dm0SRY$_$9,zero,3,0.036994993686676025,0.0031171839218586683,1.222412109375,0.1385498046875,0.185546875,0.0475260429084301
FB_b1dm0SRY$_$8,zero,3,0.1756758689880371,-0.024767259135842323,1.759765625,-0.7268880009651184,0.247314453125,0.083984375
FxxJB8hBpyQ$_$1,zero,3,0.48960939049720764,-0.02012093923985958,2.2421875,-0.2520345151424408,0.3134765625,0.0557657890021801
Fy0Uid9afM8$_$0,zero,3,0.3049100637435913,0.05775989219546318,2.106201171875,0.3823648989200592,0.115447998046875,0.01714070700109005
Fy0Uid9afM8$_$3,zero,2,0.36826270818710327,-0.028776168823242188,1.58642578125,-0.123046875,0.12127685546875,0.0107421875
Fy0Uid9afM8$_$5,zero,2,0.524512529373169,-0.029721498489379883,2.5654296875,-0.1835123747587204,0.25146484375,0.02040608786046505
Fy0Uid9afM8$_$4,zero,3,0.23156291246414185,-0.15636444091796875,1.11328125,-1.9287109375,0.1038818359375,0.214111328125
H1DpVwktfDQ$_$0,zero,1,0.11839833855628967,0.011257648468017578,0.20166015625,0.1416015625,0.1205291748046875,0.0672149658203125
HGicRLwgtkM$_$1,zero,2,0.4710729718208313,0.01761372946202755,1.901611328125,0.2587890625,0.265625,0.025390625
HGicRLwgtkM$_$3,zero,2,0.10811001062393188,0.003526846645399928,0.737548828125,0.0592041015625,0.03759765625,0.0118408203125
HGicRLwgtkM$_$2,zero,3,0.21180668473243713,-0.08473876863718033,0.7197265625,-0.4175618588924408,0.14404296875,0.0517578125
HGicRLwgtkM$_$6,zero,2,0.35415536165237427,-0.05655171349644661,1.544921875,-0.2854817807674408,0.168212890625,0.0526529960334301
HmXXW45eZL4$_$1,zero,2,0.20721346139907837,0.03499291464686394,1.0771484375,0.1949869841337204,0.1749267578125,0.0560709647834301
HmXXW45eZL4$_$4,zero,3,0.1181861162185669,0.0008802612428553402,2.15972900390625,0.0179621372371912,0.2998046875,0.037109375
IM6HW1HwHhM$_$11,zero,2,0.25300705432891846,-0.021606167778372765,1.610595703125,-0.2163289338350296,0.14111328125,0.0447591133415699
IM6HW1HwHhM$_$15,zero,2,0.1431194543838501,-0.010251740925014019,1.258056640625,-0.238525390625,0.1298828125,0.0345052070915699
IM6HW1HwHhM$_$17,zero,3,0.44920045137405396,0.0008679230813868344,3.296142578125,0.02799479104578495,0.396240234375,0.01513671875
IUmxJNs2zaY$_$3,zero,3,0.34454500675201416,-0.010535995475947857,2.298828125,-0.2625325620174408,0.289306640625,0.0623372383415699
IUmxJNs2zaY$_$2,zero,3,0.4168893098831177,0.09431567788124084,2.05029296875,0.4117024838924408,0.2430419921875,0.042877197265625
JAnRCQ9A0vI$_$1,zero,2,0.009809672832489014,1.6470750779262744e-05,0.8203125,-0.0416666679084301,0.53466796875,0.0423177070915699
JAnRCQ9A0vI$_$0,zero,3,0.16989535093307495,-0.01835709810256958,1.23828125,-0.4248046875,0.043701171875,0.0269775390625
JAnRCQ9A0vI$_$3,zero,2,-0.0008851885795593262,0.0009547670488245785,-0.486328125,0.3028157651424408,0.013671875,0.064453125
JAnRCQ9A0vI$_$2,zero,3,0.0037023425102233887,5.944569784332998e-05,2.09375,0.0501302070915699,0.1279296875,0.0390625
JAnRCQ9A0vI$_$5,zero,1,0.11852249503135681,-0.004876335617154837,0.482421875,-0.0244140625,0.06689453125,0.02986653707921505
JAnRCQ9A0vI$_$4,zero,2,0.2933974862098694,-0.06017935276031494,1.244140625,-0.2799479067325592,0.12646484375,0.042236328125
JAnRCQ9A0vI$_$8,zero,3,0.014257252216339111,-0.000598907470703125,1.1646728515625,-0.0859375,0.2255859375,0.0367838554084301
JOK1SSmPtFw$_$10,zero,2,0.25288617610931396,-0.037867963314056396,1.45703125,-0.466796875,0.139892578125,0.0452473945915699
JOK1SSmPtFw$_$13,zero,2,-0.015776991844177246,-0.018957654014229774,-0.1806640625,-0.3011067807674408,0.02099609375,0.02652994729578495
JOK1SSmPtFw$_$14,zero,2,0.24396032094955444,0.15295763313770294,1.03515625,0.6302083134651184,0.112060546875,0.0943196639418602
JOK1SSmPtFw$_$16,zero,2,0.2551574409008026,0.03713403269648552,1.01904296875,0.1435546875,0.12939453125,0.0513509102165699
JOK1SSmPtFw$_$0,zero,3,0.0002422332763671875,-1.1920928955078125e-07,1.53125,-0.01822916604578495,0.26171875,0.03515625
JOK1SSmPtFw$_$5,zero,2,0.10890549421310425,-0.044293344020843506,0.44140625,-0.1744791716337204,0.0410614013671875,0.029296875
JOK1SSmPtFw$_$4,zero,3,0.023808658123016357,-0.26626279950141907,0.056640625,-1.2034505605697632,0.051025390625,0.1302897185087204
JOK1SSmPtFw$_$8,zero,2,0.02486896514892578,0.012203693389892578,0.14599609375,0.0675455704331398,0.01708984375,0.015218098647892475
JPT38CA3sGI$_$1,zero,3,0.5250561237335205,-0.11374521255493164,3.045654296875,-0.4552815854549408,0.13787841796875,0.0559895820915699
JPT38CA3sGI$_$0,zero,3,0.45344316959381104,-0.12437333911657333,2.2158203125,-0.891357421875,0.2705078125,0.103515625
JPT38CA3sGI$_$5,zero,3,0.4167509973049164,-0.11325428634881973,1.81689453125,-0.8836262822151184,0.19384765625,0.0970865860581398
JVpF99zuQhA$_$0,zero,3,0.31348901987075806,-0.11089134216308594,1.3583984375,-0.50390625,0.156982421875,0.0569661445915699
JVpF99zuQhA$_$2,zero,3,0.2696942687034607,0.0009274482727050781,1.77874755859375,-0.2807210385799408,0.1351318359375,0.0137939453125
JVpF99zuQhA$_$4,zero,2,0.0470501184463501,0.008244653232395649,0.81982421875,0.2660318911075592,0.0313720703125,0.005126953125
K0m1tO3Ybyc$_$15,zero,2,0.2774008512496948,-0.1130584180355072,1.2060546875,-0.5099284052848816,0.093505859375,0.03369140625
K0m1tO3Ybyc$_$8,zero,3,0.004861354827880859,0.0008504589204676449,1.07080078125,0.2314453125,0.1435546875,0.0540364570915699
K8gp7ncdUl8$_$5,zero,2,0.3601454496383667,-0.00662541389465332,1.763671875,0.0049641928635537624,0.1761474609375,0.0611165352165699
KDjl2exStlI$_$10,zero,3,0.03225463628768921,0.00716787576675415,0.3232421875,0.0751953125,0.008056640625,0.0018310546875
KDjl2exStlI$_$13,zero,1,0.04176872968673706,-0.00311279296875,0.2509765625,-0.02392578125,0.026153564453125,0.008748372085392475
KDjl2exStlI$_$5,zero,3,0.07411754131317139,0.005246500018984079,1.0263671875,0.0493927001953125,0.07689911127090454,0.0071207680739462376
KDjl2exStlI$_$4,zero,2,0.3067416548728943,-0.04496614262461662,1.25732421875,-0.27374267578125,0.1552734375,0.0589192695915699
KkKWFZZmmCM$_$1,zero,3,0.13648927211761475,-0.1131443977355957,0.62548828125,-0.4533284604549408,0.009765625,0.069580078125
KpMCvUyQCXg$_$1,zero,3,0.19401049613952637,-0.021095791831612587,0.9140625,-0.3226725161075592,0.11572265625,0.0994466170668602
KpMCvUyQCXg$_$3,zero,3,0.21449008584022522,-0.0605839304625988,0.8232421875,-0.26953125,0.120849609375,0.03515625
KpMCvUyQCXg$_$5,zero,3,0.43021294474601746,-0.027093231678009033,2.40234375,-0.4095865786075592,0.294921875,0.0388997383415699
L1eFHRQGFeg$_$2,zero,3,0.22092962265014648,-0.031165778636932373,0.91357421875,-0.1368815153837204,0.110595703125,0.02376302145421505
MCsvw5-7lVE$_$1,zero,2,0.0009064674377441406,0.0006955067510716617,0.721923828125,0.5922037959098816,0.1162109375,0.0970052108168602
MCsvw5-7lVE$_$2,zero,3,0.12314057350158691,-0.0033610861282795668,2.28564453125,-0.35791015625,0.27783203125,0.0374348945915699
MCsvw5-7lVE$_$4,zero,2,0.13719266653060913,0.0036891500931233168,0.888671875,-0.02018229104578495,0.13818359375,0.0485026054084301
MMpo2bDk-DU$_$10,zero,3,0.42334526777267456,-0.19064514338970184,2.900390625,-0.8956502079963684,0.159027099609375,0.090911865234375
MMpo2bDk-DU$_$17,zero,3,0.2265205979347229,-0.033220190554857254,1.20941162109375,-0.3042398989200592,0.101806640625,0.055908203125
MMpo2bDk-DU$_$16,zero,3,0.5153656005859375,-0.05506487563252449,2.231689453125,-0.5658772587776184,0.2108154296875,0.0539957694709301
MMpo2bDk-DU$_$19,zero,2,0.04368823766708374,0.0039617219008505344,2.625244140625,0.7154337763786316,0.40869140625,0.1162109375
MjaaudUc5-4$_$1,zero,3,0.1758568286895752,0.00222633290104568,3.572021484375,0.2862955629825592,0.49609375,0.0323893241584301
MjaaudUc5-4$_$3,zero,3,0.12274354696273804,0.008597592823207378,1.49066162109375,0.2090657502412796,0.173583984375,0.039306640625
MjaaudUc5-4$_$6,zero,3,0.013713657855987549,-8.07046890258789e-05,1.189453125,-0.048828125,0.146484375,0.0009765625
MoQmPA7Q07Q$_$1,zero,3,0.5493729710578918,-0.025943735614418983,2.4461669921875,-0.1365559846162796,0.2850341796875,0.03759765625
MoQmPA7Q07Q$_$2,zero,3,4.494190216064453e-05,3.055731576750986e-05,0.462890625,0.2779947817325592,0.0693359375,0.0514322929084301
N1X63d_jgmw$_$5,zero,3,0.1335817575454712,-0.003458003280684352,1.8292236328125,-0.1662190705537796,0.244140625,0.03515625
N5xfBtD6rLY$_$7,zero,2,0.4795103371143341,-0.03233063220977783,2.14599609375,-0.19140625,0.2105712890625,0.011962890625
NoZsdSGnNpI$_$7,zero,3,0.38758647441864014,-0.05894942954182625,1.808349609375,-0.289794921875,0.1658935546875,0.01611328125
Nrurc5sMUOE$_$7,zero,3,0.12301337718963623,-0.019845565780997276,0.58447265625,0.3807779848575592,0.00146484375,0.085235595703125
Nrurc5sMUOE$_$8,zero,3,0.1793428361415863,-0.015899956226348877,0.5355224609375,-0.02620442770421505,0.063232421875,0.02742513082921505
NzvNW7vP-Co$_$5,zero,2,0.04556918144226074,-0.006426612380892038,0.8212890625,-0.1619466096162796,0.12939453125,0.0315755195915699
NzvNW7vP-Co$_$4,zero,3,0.3801417350769043,0.11593860387802124,1.9302978515625,0.4835611879825592,0.140411376953125,0.0423736572265625
NzvNW7vP-Co$_$7,zero,3,0.038591980934143066,-0.0037113428115844727,1.55908203125,-0.5699869990348816,0.162109375,0.0540364570915699
OLP0nCKwU6k$_$6,zero,1,0.0013942122459411621,-0.00034783282899297774,0.10546875,-0.0390625,0.03955078125,0.01123046875
OrYBtyO0aPI$_$1,zero,1,0.3637163043022156,0.18556730449199677,1.87139892578125,0.8476969599723816,0.0675048828125,0.0418701171875
PboaYD5hlG8$_$10,zero,2,0.12916052341461182,0.011858701705932617,1.91162109375,0.38232421875,0.2333984375,0.0436197929084301
PboaYD5hlG8$_$3,zero,3,0.02371048927307129,0.0007711648941040039,1.098876953125,0.055908203125,0.13330078125,0.0364583320915699
PboaYD5hlG8$_$2,zero,3,0.4740280210971832,-0.11661859601736069,2.07373046875,-0.6572265625,0.2294921875,0.086181640625
PboaYD5hlG8$_$7,zero,3,0.18090367317199707,0.010794957168400288,1.43701171875,0.126953125,0.147216796875,0.02058919332921505
PboaYD5hlG8$_$9,zero,3,0.40566274523735046,0.04461781308054924,1.4527587890625,0.21147918701171875,0.30322265625,0.0365397147834301
PboaYD5hlG8$_$8,zero,3,0.6078445315361023,-0.03285135701298714,3.1036376953125,-0.2544759213924408,0.427001953125,0.0508626289665699
Pt-D0LUHDSc$_$2,zero,3,0.15601825714111328,0.012236873619258404,1.4140625,0.1669921875,0.205078125,0.0384114570915699
PwapK9d8IGk$_$4,zero,2,0.14983898401260376,0.026416758075356483,1.154052734375,0.2334391325712204,0.119384765625,0.0458170585334301
PyQrAYl1bFs$_$0,zero,3,0.6029541492462158,-0.13245385885238647,2.8017578125,-1.59765625,0.329345703125,0.20263671875
PyQrAYl1bFs$_$3,zero,2,-0.00014841556549072266,-3.331899642944336e-05,-0.1484375,-0.03173828125,0.0283203125,0.0009765625
PyQrAYl1bFs$_$4,zero,3,0.29479312896728516,-0.013227184303104877,1.758056640625,-0.08935546875,0.2490234375,0.0447591133415699
Q7S0tX4FUNA$_$4,zero,2,0.17653673887252808,-0.001889646053314209,1.21142578125,0.014058430679142475,0.1064453125,0.02766927145421505
Q7S0tX4FUNA$_$7,zero,1,0.37248653173446655,-0.04250288009643555,1.6630859375,-0.286376953125,0.16204833984375,0.03460693359375
Q7S0tX4FUNA$_$8,zero,2,0.02944272756576538,-0.005328357219696045,0.318603515625,-0.0948893204331398,0.09033203125,0.0397135429084301
Qa6Yz62V-Yc$_$0,zero,3,0.13866084814071655,-0.036464232951402664,0.719970703125,-0.3767903745174408,0.07373046875,0.0608723945915699
QjcQx8_PQfw$_$10,zero,3,0.0008102655410766602,-4.178285598754883e-05,1.14501953125,-0.1634114533662796,0.20703125,0.0712890625
QjcQx8_PQfw$_$7,zero,3,0.6079472899436951,-0.0437902994453907,2.6727294921875,-0.371490478515625,0.26483917236328125,0.0367024727165699
QpchvHpGFc8$_$3,zero,3,0.2663778066635132,-0.013356427662074566,1.959228515625,-0.3052774965763092,0.142364501953125,0.01885986328125
RArhIHk4Qs4$_$13,zero,3,0.34403905272483826,-0.3290218412876129,2.762420654296875,-1.0543111562728882,0.2335205078125,0.1350301057100296
RArhIHk4Qs4$_$16,zero,3,0.32220831513404846,-0.06675243377685547,1.36328125,-0.3826497495174408,0.1365966796875,0.010396321304142475
RArhIHk4Qs4$_$19,zero,2,0.1987561583518982,-0.04448896646499634,1.1083984375,-0.4072265625,0.08615434169769287,0.01588118076324463
RArhIHk4Qs4$_$1,zero,3,0.2909978926181793,0.04738957807421684,1.2412109375,0.1910807341337204,0.133544921875,0.01798502542078495
RArhIHk4Qs4$_$2,zero,3,0.2836671471595764,-0.003493567230179906,2.62353515625,0.05712890625,0.2630615234375,0.0680338516831398
RArhIHk4Qs4$_$7,zero,2,-0.02341848611831665,-0.025356054306030273,-0.242431640625,-0.24365234375,0.0048828125,0.02799479104578495
RArhIHk4Qs4$_$6,zero,3,0.1392918825149536,-0.01163842249661684,1.869873046875,-0.4686482846736908,0.2021484375,0.0589192695915699
RArhIHk4Qs4$_$8,zero,3,0.010023832321166992,-0.0016927719116210938,1.88427734375,-0.52734375,0.1640625,0.10546875
ROcTx5VEn7o$_$11,zero,3,0.635535717010498,-0.044374626129865646,3.11669921875,-0.2685546875,0.36669921875,0.03271484375
ROcTx5VEn7o$_$1,zero,3,0.22283411026000977,0.06448713690042496,0.9130859375,0.2737630307674408,0.0880126953125,0.02726236917078495
ROcTx5VEn7o$_$5,zero,3,0.3013503849506378,-0.05467136576771736,1.3692626953125,-0.4479573667049408,0.0936279296875,0.0845947265625
ROcTx5VEn7o$_$9,zero,2,0.08225142955780029,0.0183128509670496,0.94775390625,0.1554362028837204,0.039306640625,0.0107421875
RrGpzInAwCg$_$0,zero,3,0.2369200587272644,0.0969281792640686,1.23046875,0.556640625,0.1748046875,0.0707193985581398
RzOFxDk26p0$_$1,zero,2,3.933906555175781e-05,1.0251998901367188e-05,0.439453125,0.146484375,0.103515625,0.02799479104578495
RzOFxDk26p0$_$0,zero,3,0.036515772342681885,0.0030792951583862305,1.87548828125,0.274017333984375,0.25244140625,0.0662434920668602
SHa756SwGJQ$_$0,zero,2,0.30121317505836487,0.06779434531927109,1.287109375,0.3297525942325592,0.126953125,0.02555338479578495
SHa756SwGJQ$_$2,zero,3,0.3748347759246826,0.028543731197714806,2.380157470703125,0.3010152280330658,0.29638671875,0.0452473945915699
SHa756SwGJQ$_$4,zero,2,0.0496826171875,0.01249732542783022,0.375244140625,0.1729329377412796,0.0157470703125,0.0039265952073037624
SHa756SwGJQ$_$7,zero,3,0.20225751399993896,-0.051490604877471924,1.13427734375,-0.7534993290901184,0.048583984375,0.0980224609375
SHa756SwGJQ$_$6,zero,3,0.5555136203765869,-0.06137663125991821,2.73760986328125,-0.3575846254825592,0.237548828125,0.0543924979865551
TH32jop4FiI$_$15,zero,3,0.0663958191871643,2.6841958970180713e-05,1.82177734375,-0.30859375,0.192626953125,0.0574544258415699
TH32jop4FiI$_$17,zero,3,0.12204432487487793,0.016223708167672157,2.250244140625,0.4527994692325592,0.259765625,0.0901692733168602
TWszOxkOV0w$_$1,zero,3,0.6192322969436646,0.03336971998214722,3.044677734375,-0.18988037109375,0.39361572265625,0.1745808869600296
TXCXFYIc3Yo$_$16,zero,3,0.39155980944633484,0.11074713617563248,1.6630859375,0.488037109375,0.128936767578125,0.042985279113054276
TXCXFYIc3Yo$_$2,zero,3,0.30542242527008057,0.021579941734671593,1.8037109375,0.1409505158662796,0.214111328125,0.0458170585334301
TXCXFYIc3Yo$_$7,zero,2,0.19630283117294312,-0.010936041362583637,1.2239990234375,-0.1066487655043602,0.166748046875,0.02718099020421505
TXCXFYIc3Yo$_$6,zero,3,0.08528757095336914,0.004479626659303904,1.48284912109375,0.080810546875,0.22705078125,0.06298828125
TYJzg5IJN8o$_$11,zero,3,0.6154086589813232,-0.005311985965818167,4.15576171875,-0.2412109375,0.3642578125,0.0633138045668602
TYJzg5IJN8o$_$10,zero,3,0.179798424243927,0.013449668884277344,1.640869140625,0.1618245393037796,0.1878662109375,0.0533854179084301
TYJzg5IJN8o$_$14,zero,3,0.11280220746994019,0.0035166144371032715,3.19287109375,0.423828125,0.44189453125,0.0965169295668602
TYJzg5IJN8o$_$0,zero,3,0.16630059480667114,-0.008643428795039654,1.05712890625,-0.11474609375,0.1220703125,0.02254231832921505
TYJzg5IJN8o$_$4,zero,3,0.19305533170700073,0.002649664878845215,2.63134765625,0.1009114608168602,0.317626953125,0.03092447854578495
TYJzg5IJN8o$_$7,zero,3,0.001699209213256836,-0.00014549493789672852,1.1015625,-0.0911458358168602,0.197265625,0.1168619766831398
Uc_6d-fkZEc$_$3,zero,3,0.0023943185806274414,-5.324681751517346e-06,1.2060546875,-0.0511067695915699,0.171875,0.0390625
