id,true_class,pred_class,true_intensity,pred_intensity,abs_error,av_pred_class,av_pred_intensity,av_abs_error,prob_negative,prob_neutral,prob_positive,effective_content_length,vision_internal_zero_rate,router_text,router_vision,router_audio
266791$_$3,2,1,1.0,-0.10162353515625,1.10162353515625,1,-0.0214691162109375,1.0214691162109375,0.4491008222103119,0.5502498149871826,0.0006493294495157897,19,0.0,0.22251588106155396,0.19294790923595428,0.5845361948013306
266791$_$5,0,0,-2.3333332538604736,-0.9970703125,1.3362629413604736,0,-0.94091796875,1.3924152851104736,0.9894417524337769,0.009484699927270412,0.0010735479881986976,32,0.0,0.6556618213653564,0.19753940403461456,0.14679881930351257
266791$_$4,0,1,-1.6666666269302368,-0.002651214599609375,1.6640154123306274,1,-0.098876953125,1.5677896738052368,0.20024412870407104,0.785050630569458,0.014705316163599491,13,0.0,0.2841038703918457,0.30298128724098206,0.41291481256484985
266791$_$6,1,1,0.0,0.06829833984375,0.06829833984375,1,0.08660888671875,0.08660888671875,0.002619263017550111,0.9849397540092468,0.012441013008356094,36,0.0,0.2551959156990051,0.3773738443851471,0.3674302399158478
266791$_$8,0,0,-1.3333333730697632,-0.501953125,0.8313802480697632,0,-0.62353515625,0.7097982168197632,0.9213458299636841,0.07659491896629333,0.0020592045038938522,11,0.0,0.3677273690700531,0.2291788011789322,0.40309378504753113
266791$_$11,2,0,1.0,-0.6171875,1.6171875,0,-0.6083984375,1.6083984375,0.9868955016136169,0.011157839559018612,0.0019465305376797915,11,0.0,0.5059347748756409,0.18712538480758667,0.30693989992141724
266791$_$14,0,0,-1.3333333730697632,-0.0858154296875,1.2475179433822632,0,0.0078887939453125,1.3412221670150757,0.7496613264083862,0.03313137963414192,0.21720726788043976,26,0.0,0.5527259707450867,0.1336446851491928,0.3136293590068817
270254$_$23,0,2,-1.6666666269302368,0.2109375,1.8776041269302368,2,0.333984375,2.000651001930237,0.09671228379011154,0.4441465437412262,0.45914116501808167,17,0.0,0.30860355496406555,0.4087584614753723,0.2826380133628845
270254$_$0,1,2,0.0,0.494140625,0.494140625,2,0.5361328125,0.5361328125,0.0007713842787779868,0.24094580113887787,0.7582827806472778,18,0.0,0.18254311382770538,0.602053165435791,0.21540366113185883
270254$_$6,2,2,0.6666666865348816,0.58203125,0.08463543653488159,2,0.62353515625,0.04313153028488159,0.0004208219761494547,0.11177477240562439,0.887804388999939,32,0.09375,0.16686192154884338,0.6648030877113342,0.1683349460363388
270254$_$8,0,0,-1.3333333730697632,-0.69580078125,0.6375325918197632,2,-0.48046875,0.8528646230697632,0.7491223812103271,0.061192188411951065,0.18968543410301208,24,0.0,0.5154343843460083,0.4017883837223053,0.08277720212936401
270254$_$11,1,1,0.0,0.2705078125,0.2705078125,1,0.3203125,0.3203125,0.0015856513055041432,0.7291318774223328,0.2692824602127075,6,0.0,0.09403777122497559,0.6141021847724915,0.29186004400253296
270254$_$14,0,1,-1.6666666269302368,-0.016845703125,1.6498209238052368,1,0.0301666259765625,1.6968332529067993,0.2921152114868164,0.7048659324645996,0.0030188700184226036,10,0.0,0.19153761863708496,0.24660052359104156,0.5618618726730347
270254$_$16,0,0,-0.6666666865348816,-0.149658203125,0.5170084834098816,0,-0.100830078125,0.5658366084098816,0.5416525602340698,0.3309439420700073,0.12740348279476166,15,0.0,0.45020660758018494,0.304811030626297,0.24498234689235687
272624$_$10,0,0,-1.6666666269302368,-0.91552734375,0.7511392831802368,0,-0.88330078125,0.7833658456802368,0.9965745210647583,0.003309523919597268,0.00011598784476518631,48,0.0,0.6011515855789185,0.26688969135284424,0.13195878267288208
272624$_$13,2,2,0.6666666865348816,0.86376953125,0.1971028447151184,2,0.828125,0.1614583134651184,0.002154810354113579,0.0050592501647770405,0.9927859902381897,37,0.0,0.458065927028656,0.4433228373527527,0.0986112654209137
272624$_$12,0,0,-1.0,-0.196044921875,0.803955078125,0,-0.349853515625,0.650146484375,0.6395808458328247,0.2788670063018799,0.08155214786529541,22,0.0,0.38176417350769043,0.3388545513153076,0.2793813645839691
272624$_$16,1,1,0.0,-0.14697265625,0.14697265625,1,-0.1416015625,0.1416015625,0.3680935800075531,0.627985417842865,0.00392099330201745,48,0.0,0.6960412859916687,0.1610221266746521,0.1429366022348404
272624$_$18,2,1,0.3333333432674408,0.3271484375,0.006184905767440796,2,0.343505859375,0.010172516107559204,0.011078144423663616,0.5265268683433533,0.462395042181015,36,0.0,0.4348582923412323,0.34463173151016235,0.22051000595092773
272624$_$2,1,2,0.0,0.054473876953125,0.054473876953125,1,0.0256805419921875,0.0256805419921875,0.04070647433400154,0.438063383102417,0.5212302207946777,46,0.0,0.4575963020324707,0.3930667042732239,0.1493370532989502
272624$_$6,0,2,-0.6666666865348816,0.469970703125,1.1366373896598816,2,0.494384765625,1.1610514521598816,0.003667200915515423,0.4775024354457855,0.518830418586731,35,0.0,0.5362595915794373,0.2293228954076767,0.23441749811172485
272624$_$9,0,2,-1.0,1.04296875,2.04296875,2,1.0166015625,2.0166015625,0.003487285925075412,0.07925408333539963,0.917258620262146,47,0.0,0.5716161131858826,0.2923809289932251,0.13600294291973114
272624$_$8,0,0,-1.6666666269302368,-0.78515625,0.8815103769302368,0,-0.71923828125,0.9474283456802368,0.9770589470863342,0.01564685069024563,0.007294247392565012,43,0.0,0.5735951066017151,0.24639922380447388,0.18000565469264984
273539$_$3,0,0,-2.6666667461395264,-1.2900390625,1.3766276836395264,0,-1.2431640625,1.4235026836395264,0.9997594952583313,1.967468051589094e-05,0.00022080971393734217,30,0.0,0.7381906509399414,0.061129290610551834,0.20068006217479706
273539$_$2,1,1,0.0,-0.16455078125,0.16455078125,0,-0.171142578125,0.171142578125,0.49879252910614014,0.4997676610946655,0.0014398428611457348,3,0.0,0.15056230127811432,0.1912601888179779,0.6581774353981018
273539$_$9,0,0,-2.3333332538604736,-0.8330078125,1.5003254413604736,0,-0.86572265625,1.4676105976104736,0.9297534227371216,0.06234284117817879,0.007903780788183212,46,0.0,0.788555383682251,0.14000622928142548,0.07143839448690414
290546$_$3,1,0,0.0,-0.8134765625,0.8134765625,0,-0.69921875,0.69921875,0.9959574341773987,0.0026330887340009212,0.001409391057677567,23,0.0,0.6734923124313354,0.17534814774990082,0.15115956962108612
290546$_$5,0,0,-1.0,-0.59814453125,0.40185546875,0,-0.63671875,0.36328125,0.7660616040229797,0.2336355745792389,0.00030280236387625337,33,0.0,0.6354386210441589,0.10192500799894333,0.2626363933086395
290546$_$7,0,1,-0.3333333432674408,0.460693359375,0.7940267026424408,1,0.455078125,0.7884114682674408,0.002485300414264202,0.9642310738563538,0.03328366205096245,48,0.0,0.6300089955329895,0.26320451498031616,0.10678651928901672
290546$_$6,1,0,0.0,-0.4150390625,0.4150390625,0,-0.453857421875,0.453857421875,0.856833279132843,0.09599331766366959,0.047173358500003815,8,0.0,0.427839070558548,0.3309313952922821,0.2412295788526535
2S00zYaVrtc$_$10,0,0,-2.6666667461395264,-1.0703125,1.5963542461395264,0,-1.10546875,1.5611979961395264,0.9920952916145325,0.00028915112488903105,0.0076155345886945724,18,0.0,0.6864506602287292,0.18656878173351288,0.12698060274124146
2S00zYaVrtc$_$12,2,2,2.0,1.3994140625,0.6005859375,2,1.43359375,0.56640625,0.001847543753683567,5.6614251661812887e-05,0.9980958104133606,17,0.0,0.7483912706375122,0.1402071863412857,0.1114015057682991
2S00zYaVrtc$_$20,2,2,1.3333333730697632,1.755859375,0.4225260019302368,2,1.84375,0.5104166269302368,1.1522616659931373e-05,9.350938489660621e-05,0.9998949766159058,16,0.0,0.6443328261375427,0.2668331563472748,0.08883405476808548
2S00zYaVrtc$_$17,0,2,-0.3333333432674408,1.318359375,1.6516927182674408,2,1.3203125,1.6536458432674408,0.004113459028303623,0.00011058768723160028,0.9957758784294128,18,0.0,0.7502509355545044,0.1159570962190628,0.13379204273223877
2S00zYaVrtc$_$5,2,2,1.6666666269302368,1.3515625,0.3151041269302368,2,1.3916015625,0.2750650644302368,0.00014994293451309204,0.0004180685500614345,0.9994319081306458,25,0.0,0.5482975244522095,0.3572852313518524,0.0944172590970993
2S00zYaVrtc$_$4,2,2,1.3333333730697632,0.77978515625,0.5535482168197632,2,0.8193359375,0.5139974355697632,0.00875410158187151,0.0038131962064653635,0.9874326586723328,20,0.0,0.5581575036048889,0.3610781133174896,0.08076436817646027
2Xt31_d0XEE$_$2,2,2,2.0,1.732421875,0.267578125,2,1.640625,0.359375,8.266078111773822e-06,0.00021717746858485043,0.9997746348381042,24,0.0,0.4952356219291687,0.407543808221817,0.0972205251455307
31474$_$11,0,1,-1.3333333730697632,0.1434326171875,1.4767659902572632,1,0.163330078125,1.4966634511947632,0.08591116219758987,0.859239935874939,0.054848965257406235,7,0.0,0.1943529099225998,0.3421425521373749,0.4635045826435089
31474$_$14,1,2,0.0,0.4150390625,0.4150390625,2,0.4404296875,0.4404296875,0.30841773748397827,0.003978358116000891,0.6876038908958435,16,0.0,0.6185469031333923,0.24748685956001282,0.13396623730659485
31474$_$0,2,2,0.3333333432674408,1.009765625,0.6764322817325592,2,0.94970703125,0.6163736879825592,0.0002918024256359786,0.0024194882716983557,0.9972888231277466,23,0.0,0.6828091144561768,0.22871240973472595,0.08847837895154953
31474$_$3,1,1,0.0,0.09515380859375,0.09515380859375,1,0.11669921875,0.11669921875,0.05278244614601135,0.8931834101676941,0.054034143686294556,25,0.0,0.3513680398464203,0.37631919980049133,0.27231281995773315
31474$_$6,0,0,-2.6666667461395264,-1.8095703125,0.8570964336395264,0,-1.9189453125,0.7477214336395264,0.9992450475692749,0.00023723523190710694,0.0005176636041142046,16,0.0,0.7358945608139038,0.17266958951950073,0.09143584966659546
31474$_$9,0,0,-1.0,-0.73095703125,0.26904296875,0,-0.65234375,0.34765625,0.9894802570343018,0.006634591147303581,0.003885069163516164,8,0.0,0.4795692563056946,0.19621510803699493,0.3242156207561493
31474$_$8,1,0,0.0,-0.77294921875,0.77294921875,0,-0.76220703125,0.76220703125,0.9680325388908386,0.030992258340120316,0.0009751881007105112,8,0.0,0.4248656928539276,0.21256935596466064,0.36256498098373413
32681$_$1,1,0,0.0,-0.93896484375,0.93896484375,0,-0.82275390625,0.82275390625,0.9929441809654236,0.000843970337882638,0.006211830768734217,21,0.0,0.6391708254814148,0.19088585674762726,0.16994328796863556
32681$_$3,0,0,-2.6666667461395264,-1.4541015625,1.2125651836395264,0,-1.44921875,1.2174479961395264,0.9974789023399353,0.0016342246672138572,0.000886778871063143,39,0.0,0.7130193114280701,0.17210793495178223,0.11487274616956711
32681$_$5,2,0,0.3333333432674408,-1.6201171875,1.9534505307674408,0,-1.443359375,1.7766927182674408,0.9992045760154724,0.0007480345666408539,4.735552647616714e-05,39,0.0,0.7178653478622437,0.09911705553531647,0.18301767110824585
32681$_$6,0,0,-1.0,-1.107421875,0.107421875,0,-1.0546875,0.0546875,0.9956971406936646,0.0026556390803307295,0.001647314289584756,28,0.0,0.5538110136985779,0.1771383285522461,0.269050657749176
33170$_$1,2,0,0.3333333432674408,-0.521484375,0.8548177182674408,0,-0.62158203125,0.9549153745174408,0.886825442314148,0.11252719908952713,0.0006472595268860459,48,0.0,0.6349707245826721,0.23901546001434326,0.12601380050182343
33170$_$3,0,0,-2.0,-1.7265625,0.2734375,0,-1.7138671875,0.2861328125,0.9979279041290283,0.0003570548433344811,0.0017150978092104197,34,0.0,0.749929666519165,0.15966922044754028,0.09040112793445587
33170$_$4,0,0,-2.0,-1.3759765625,0.6240234375,0,-1.3466796875,0.6533203125,0.9974018335342407,0.002191416919231415,0.0004067592672072351,33,0.0,0.6961246132850647,0.09960304200649261,0.20427241921424866
3MFNIag0wNE$_$12,0,0,-1.0,-0.607421875,0.392578125,0,-0.6318359375,0.3681640625,0.9966647028923035,0.001648915116675198,0.0016863703494891524,48,0.0,0.5473989844322205,0.2784940302371979,0.17410700023174286
3MFNIag0wNE$_$14,0,0,-2.0,-0.673828125,1.326171875,0,-0.71533203125,1.28466796875,0.9873056411743164,0.0087529756128788,0.003941424656659365,33,0.0,0.5636952519416809,0.19633574783802032,0.23996901512145996
3MFNIag0wNE$_$16,0,1,-0.3333333432674408,0.1884765625,0.5218099057674408,1,0.26953125,0.6028645932674408,0.038096025586128235,0.7244570851325989,0.2374468892812729,22,0.0,0.2596743106842041,0.39744508266448975,0.34288057684898376
3MFNIag0wNE$_$7,0,0,-1.0,-0.141845703125,0.858154296875,0,-0.203125,0.796875,0.873709499835968,0.10443892329931259,0.021851539611816406,19,0.0,0.37276995182037354,0.25139883160591125,0.3758312463760376
3V2qm0rw920$_$11,2,2,1.0,0.68408203125,0.31591796875,2,0.6416015625,0.3583984375,0.005003932397812605,0.05619919300079346,0.938796877861023,20,0.0,0.331850528717041,0.3955763280391693,0.27257320284843445
3V2qm0rw920$_$13,2,2,3.0,1.85546875,1.14453125,2,1.81640625,1.18359375,1.2553655324154533e-05,0.00032982646371237934,0.9996576309204102,29,0.0,0.682532012462616,0.1879655420780182,0.12950247526168823
3V2qm0rw920$_$3,2,2,0.3333333432674408,0.422607421875,0.0892740786075592,2,0.732421875,0.3990885317325592,0.031220881268382072,0.3739033043384552,0.5948758721351624,15,0.0,0.3433364927768707,0.2989520728588104,0.35771143436431885
3j94B0pzSVs$_$12,2,2,1.6666666269302368,1.419921875,0.24674475193023682,2,1.306640625,0.3600260019302368,3.849229688057676e-05,0.0009509765077382326,0.9990105628967285,12,0.0,0.4488452970981598,0.42398667335510254,0.1271679848432541
3j94B0pzSVs$_$17,0,0,-1.3333333730697632,-0.4609375,0.8723958730697632,0,-0.560546875,0.7727864980697632,0.9896843433380127,0.004650778137147427,0.005664961878210306,22,0.0,0.6156126856803894,0.21918216347694397,0.165205180644989
3j94B0pzSVs$_$1,1,1,0.0,0.53564453125,0.53564453125,1,0.5205078125,0.5205078125,0.00502395536750555,0.6963540315628052,0.2986219823360443,34,0.0,0.31510549783706665,0.4665207266807556,0.21837377548217773
3j94B0pzSVs$_$0,1,2,0.0,0.250732421875,0.250732421875,1,0.173095703125,0.173095703125,0.1749795377254486,0.3758978545665741,0.4491226077079773,30,0.0,0.516251266002655,0.17161870002746582,0.31213000416755676
4cFeG2ydm9A$_$8,2,2,1.0,1.2705078125,0.2705078125,2,1.3486328125,0.3486328125,5.7108059991151094e-05,0.0009763415437191725,0.9989664554595947,16,0.0,0.45473504066467285,0.4292749762535095,0.11598999798297882
4dV3slGSc60$_$10,2,2,1.0,0.9228515625,0.0771484375,2,0.82421875,0.17578125,0.00023145441082306206,0.022966571152210236,0.9768019318580627,22,0.0,0.43608301877975464,0.3399743437767029,0.2239426076412201
4dV3slGSc60$_$12,2,2,0.6666666865348816,0.81640625,0.1497395634651184,2,0.6748046875,0.008138000965118408,0.00030075290123932064,0.022714346647262573,0.976984977722168,20,0.0,0.4502928555011749,0.32072150707244873,0.22898560762405396
4dV3slGSc60$_$22,2,2,1.6666666269302368,1.1689453125,0.4977213144302368,2,1.14453125,0.5221353769302368,0.0007103249663487077,0.016505921259522438,0.9827837944030762,48,0.9791666865348816,0.5095561146736145,0.34984922409057617,0.1405946910381317
4dV3slGSc60$_$9,2,2,1.6666666269302368,1.2314453125,0.4352213144302368,2,0.9267578125,0.7399088144302368,0.0003303182020317763,0.0014503332786262035,0.9982193112373352,20,0.0,0.4799438416957855,0.37298300862312317,0.14707311987876892
4dV3slGSc60$_$8,2,2,1.0,1.10546875,0.10546875,2,1.080078125,0.080078125,0.002021003980189562,0.0029091243632137775,0.9950699806213379,24,0.0,0.5466458201408386,0.2917068302631378,0.16164737939834595
50103$_$3,0,0,-2.0,-1.705078125,0.294921875,0,-1.787109375,0.212890625,0.9985244870185852,0.0014109552139416337,6.468327774200588e-05,45,0.0,0.734065055847168,0.133292093873024,0.13264285027980804
5B0PQx3Ep3k$_$5,2,2,1.3333333730697632,0.86376953125,0.4695638418197632,2,0.86279296875,0.4705404043197632,0.0031912908889353275,0.01736181229352951,0.9794468879699707,28,0.0,0.43255069851875305,0.3122017979621887,0.2552475333213806
5O1W39o56gg$_$1,1,1,0.0,0.22314453125,0.22314453125,1,0.291748046875,0.291748046875,0.0049720569513738155,0.7222340703010559,0.27279388904571533,14,0.0,0.15204256772994995,0.50360506772995,0.3443523347377777
5O1W39o56gg$_$2,2,1,0.6666666865348816,0.227783203125,0.4388834834098816,1,0.25,0.4166666865348816,0.00447978125885129,0.7245216965675354,0.2709985077381134,16,0.0,0.17641359567642212,0.5213645100593567,0.3022218644618988
5O1W39o56gg$_$9,2,2,0.3333333432674408,0.75146484375,0.4181315004825592,2,0.83203125,0.4986979067325592,0.01633097231388092,0.06731097400188446,0.9163581132888794,15,0.0,0.3747459352016449,0.2929231524467468,0.3323308527469635
5i6AgQSjXO4$_$3,2,2,0.6666666865348816,1.056640625,0.3899739384651184,2,0.97509765625,0.3084309697151184,0.0007303651073016226,0.0024804638233035803,0.9967892169952393,19,0.2631579041481018,0.5926147103309631,0.2619459629058838,0.14543937146663666
5i6AgQSjXO4$_$2,1,2,0.0,0.83056640625,0.83056640625,2,0.703125,0.703125,0.011096400208771229,0.048721134662628174,0.9401823878288269,28,0.0,0.38265126943588257,0.36566364765167236,0.25168511271476746
5i6AgQSjXO4$_$6,1,1,0.0,0.08135986328125,0.08135986328125,1,0.09747314453125,0.09747314453125,0.03154356777667999,0.960434079170227,0.008022330701351166,9,0.0,0.14474348723888397,0.34384724497795105,0.5114092230796814
5kaCGzjYukM$_$0,0,2,-0.3333333432674408,0.433837890625,0.7671712338924408,2,0.51025390625,0.8435872495174408,0.04773853346705437,0.027886461466550827,0.9243749976158142,34,0.0,0.48819825053215027,0.35260045528411865,0.15920130908489227
5kaCGzjYukM$_$3,0,2,-1.6666666269302368,0.1934814453125,1.8601480722427368,2,0.2156982421875,1.8823648691177368,0.019343581050634384,0.3487831950187683,0.6318732500076294,27,0.0,0.2909616529941559,0.5635884404182434,0.1454499512910843
5kaCGzjYukM$_$2,0,0,-0.3333333432674408,-0.95361328125,0.6202799379825592,0,-0.7265625,0.3932291567325592,0.9949565529823303,0.001369996927678585,0.003673469414934516,36,0.0,0.5680670142173767,0.20458820462226868,0.2273448258638382
5kaCGzjYukM$_$5,0,0,-2.3333332538604736,-0.95361328125,1.3797199726104736,0,-0.87158203125,1.4617512226104736,0.9946215152740479,0.004848317708820105,0.0005300695775076747,32,0.0,0.5938904881477356,0.19656282663345337,0.2095467448234558
5kaCGzjYukM$_$7,0,2,-0.6666666865348816,1.2080078125,1.8746744990348816,2,1.1982421875,1.8649088740348816,0.0030175147112458944,0.009213266894221306,0.9877693057060242,48,0.0,0.6505998373031616,0.20814739167690277,0.1412527859210968
6KvG5VbLalY$_$9,1,2,0.0,0.8349609375,0.8349609375,2,0.76123046875,0.76123046875,0.0012202952057123184,0.12968499958515167,0.8690947890281677,37,0.0,0.2780582904815674,0.5773343443870544,0.14460735023021698
6ZA8I83x-oY$_$0,1,1,0.0,0.2802734375,0.2802734375,1,0.304443359375,0.304443359375,0.05072930455207825,0.8745169639587402,0.07475372403860092,23,0.0,0.4202292561531067,0.3382618725299835,0.24150890111923218
6ZA8I83x-oY$_$2,2,2,2.0,1.1845703125,0.8154296875,2,1.228515625,0.771484375,0.10009625554084778,0.0007582969265058637,0.8991453647613525,48,0.0,0.6379678249359131,0.19609521329402924,0.16593699157238007
6hFiTU77Sm0$_$1,1,2,0.0,0.572265625,0.572265625,2,0.78076171875,0.78076171875,0.0070273601450026035,0.19798476994037628,0.7949877977371216,14,0.0,0.29018494486808777,0.4468214511871338,0.26299360394477844
6hFiTU77Sm0$_$2,1,2,0.0,0.42333984375,0.42333984375,2,0.46435546875,0.46435546875,0.0022101302165538073,0.40267494320869446,0.5951149463653564,16,0.0,0.24172522127628326,0.5617535710334778,0.19652120769023895
6uPGcKTpC4I$_$1,1,2,0.0,0.48388671875,0.48388671875,2,0.430908203125,0.430908203125,0.09155083447694778,0.016059881076216698,0.8923892378807068,27,0.0,0.5170619487762451,0.2974678874015808,0.18547019362449646
6uPGcKTpC4I$_$2,1,2,0.0,1.1123046875,1.1123046875,2,1.05859375,1.05859375,0.00015879432612564415,0.0016466149827465415,0.9981946349143982,31,0.0,0.43953344225883484,0.438434898853302,0.12203167378902435
6uPGcKTpC4I$_$6,2,2,1.3333333730697632,0.6162109375,0.7171224355697632,2,0.67431640625,0.6590169668197632,0.0004435702576301992,0.28764015436172485,0.7119162678718567,16,0.0,0.12435795366764069,0.6238794326782227,0.2517625689506531
70280$_$11,0,0,-1.6666666269302368,-2.01953125,0.3528646230697632,0,-1.900390625,0.23372399806976318,0.9998605251312256,3.777990787057206e-05,0.00010169841698370874,23,0.0,0.7765058279037476,0.12238207459449768,0.10111210495233536
70280$_$3,0,0,-0.6666666865348816,-0.36083984375,0.3058268427848816,0,-0.2374267578125,0.4292399287223816,0.7849516272544861,0.21167990565299988,0.00336844171397388,25,0.0,0.44915634393692017,0.2667505145072937,0.28409314155578613
70280$_$4,1,2,0.0,0.958984375,0.958984375,2,1.0322265625,1.0322265625,0.002144312486052513,0.007974871434271336,0.9898808002471924,23,0.0,0.47352302074432373,0.3146267533302307,0.21185016632080078
70280$_$6,0,2,-1.3333333730697632,0.95556640625,2.288899779319763,2,0.9189453125,2.252278685569763,0.03332025930285454,0.028850367292761803,0.9378293752670288,26,0.0,0.695755660533905,0.09686505794525146,0.2073792666196823
75RGHaxmUK8$_$3,2,2,0.3333333432674408,0.7822265625,0.4488932192325592,2,0.8056640625,0.4723307192325592,0.0006513439584523439,0.030634066089987755,0.9687146544456482,19,0.0,0.41054537892341614,0.3411444127559662,0.24831022322177887
75RGHaxmUK8$_$5,2,1,0.3333333432674408,0.056610107421875,0.2767232358455658,1,0.07110595703125,0.2622273862361908,0.02420070767402649,0.967166006565094,0.00863324198871851,13,0.0,0.16240882873535156,0.32759466767311096,0.5099965333938599
7_K3F-lAv1k$_$2,1,1,0.0,0.2373046875,0.2373046875,1,0.268310546875,0.268310546875,0.025127528235316277,0.7357696294784546,0.2391028106212616,43,0.0,0.34011924266815186,0.4369884133338928,0.22289234399795532
7r4vRxKLFCA$_$6,0,2,-0.6666666865348816,0.94140625,1.6080729365348816,2,0.705078125,1.3717448115348816,0.0008807896520011127,0.008377127349376678,0.990742027759552,37,0.0,0.47725239396095276,0.34928786754608154,0.17345969378948212
80566$_$1,1,2,0.0,0.5302734375,0.5302734375,2,0.5693359375,0.5693359375,0.0003963107301387936,0.11823634058237076,0.8813673853874207,13,0.1538461595773697,0.19411411881446838,0.615990400314331,0.1898954212665558
80566$_$0,1,1,0.0,0.183349609375,0.183349609375,1,0.232421875,0.232421875,0.002722208620980382,0.8704599142074585,0.12681789696216583,12,0.0,0.4212668240070343,0.2847043573856354,0.2940288186073303
80566$_$3,2,2,0.3333333432674408,0.377685546875,0.044352203607559204,2,0.439453125,0.1061197817325592,0.0013437082525342703,0.21145811676979065,0.7871981859207153,17,0.0,0.23658780753612518,0.5322484970092773,0.23116369545459747
80566$_$2,2,2,0.6666666865348816,0.31298828125,0.3536784052848816,2,0.306640625,0.3600260615348816,0.09620742499828339,0.1967184841632843,0.7070740461349487,14,0.0,0.38113459944725037,0.3518470227718353,0.2670184075832367
80566$_$4,2,2,1.3333333730697632,0.2149658203125,1.1183675527572632,2,0.291015625,1.0423177480697632,0.24635913968086243,0.2719550132751465,0.4816857874393463,7,0.0,0.32457584142684937,0.3383304476737976,0.337093710899353
80566$_$6,1,1,0.0,-0.1422119140625,0.1422119140625,0,-0.2021484375,0.2021484375,0.3867757022380829,0.5705020427703857,0.042722251266241074,17,0.0,0.29454824328422546,0.33847764134407043,0.3669741451740265
80855$_$11,1,1,0.0,0.0033626556396484375,0.0033626556396484375,1,0.03399658203125,0.03399658203125,0.011938641779124737,0.9032073616981506,0.08485393971204758,15,0.0,0.2048642486333847,0.4458834230899811,0.3492523729801178
80855$_$10,2,1,0.3333333432674408,0.03765869140625,0.2956746518611908,1,0.061614990234375,0.2717183530330658,0.004922179039567709,0.9020670056343079,0.09301084280014038,17,0.0,0.21992972493171692,0.46434253454208374,0.31572774052619934
80855$_$12,1,0,0.0,-0.406494140625,0.406494140625,1,-0.10888671875,0.10888671875,0.846352219581604,0.1449352502822876,0.008712543174624443,21,0.0,0.3731932044029236,0.2622418999671936,0.3645648956298828
80855$_$15,2,0,2.0,-0.1800537109375,2.1800537109375,1,-0.07061767578125,2.07061767578125,0.554846465587616,0.4188200831413269,0.02633344754576683,19,1.0,0.3370063900947571,0.27812907099723816,0.38486456871032715
80855$_$17,1,0,0.0,-0.85888671875,0.85888671875,0,-0.91943359375,0.91943359375,0.9962245225906372,0.0006170865381136537,0.003158402629196644,30,0.46666666865348816,0.6587866544723511,0.20523178577423096,0.1359815001487732
80855$_$0,1,0,0.0,-0.156982421875,0.156982421875,0,-0.156982421875,0.156982421875,0.5726004242897034,0.3711456060409546,0.05625391751527786,1,0.0,0.3506559431552887,0.269777774810791,0.3795662522315979
80855$_$3,1,1,0.0,0.031494140625,0.031494140625,1,0.040679931640625,0.040679931640625,0.016393935307860374,0.9593418836593628,0.02426418662071228,3,0.0,0.1049562469124794,0.4379086196422577,0.4571351408958435
80855$_$2,2,0,1.0,-0.2890625,1.2890625,0,-0.358154296875,1.358154296875,0.46824321150779724,0.3276454508304596,0.20411133766174316,5,0.0,0.3907337784767151,0.3816504180431366,0.2276158630847931
80855$_$7,1,1,0.0,0.028472900390625,0.028472900390625,1,0.004718780517578125,0.004718780517578125,0.006045960821211338,0.7720116972923279,0.22194236516952515,7,0.0,0.1925174593925476,0.5815259218215942,0.22595663368701935
80855$_$20,2,2,1.0,0.5703125,0.4296875,2,0.56689453125,0.43310546875,0.018253033980727196,0.1014072522521019,0.8803397417068481,16,0.0,0.4382462501525879,0.24777330458164215,0.3139804005622864
830KzUc6CbU$_$0,1,1,0.0,0.2349853515625,0.2349853515625,1,0.279541015625,0.279541015625,0.007121024653315544,0.8295339941978455,0.16334491968154907,18,0.0,0.20689794421195984,0.44517213106155396,0.3479298949241638
830KzUc6CbU$_$13,2,1,0.3333333432674408,0.005001068115234375,0.3283322751522064,1,-0.045196533203125,0.3785298764705658,0.01826654188334942,0.9286965131759644,0.05303696170449257,47,0.12765957415103912,0.39246582984924316,0.45479616522789,0.15273796021938324
84140$_$0,2,2,1.3333333730697632,0.35302734375,0.9803060293197632,2,0.271484375,1.0618489980697632,0.060833681374788284,0.20454542338848114,0.7346208691596985,22,0.0,0.3672763705253601,0.4003206193447113,0.2324030101299286
84140$_$5,0,0,-1.3333333730697632,-1.1318359375,0.20149743556976318,0,-1.1611328125,0.17220056056976318,0.9982295632362366,0.0008385777473449707,0.0009318538941442966,48,0.0,0.5823773741722107,0.2928377389907837,0.12478488683700562
89835$_$1,2,1,1.0,0.264892578125,0.735107421875,1,0.30224609375,0.69775390625,0.0020119319669902325,0.6031829118728638,0.3948051333427429,18,0.0,0.1114121600985527,0.5548540949821472,0.3337337374687195
89835$_$0,1,2,0.0,0.56884765625,0.56884765625,2,0.55419921875,0.55419921875,0.0005221685278229415,0.14821627736091614,0.851261556148529,13,0.0,0.2091444879770279,0.5609307885169983,0.22992470860481262
89835$_$4,0,1,-2.6666667461395264,0.09619140625,2.7628581523895264,1,0.09307861328125,2.7597453594207764,0.27155154943466187,0.6870277523994446,0.04142070934176445,48,0.0,0.5152701735496521,0.31931427121162415,0.16541557013988495
89835$_$7,0,0,-2.3333332538604736,-0.94970703125,1.3836262226104736,0,-0.798828125,1.5345051288604736,0.9805718660354614,0.017099745571613312,0.0023283669725060463,41,0.0,0.607559859752655,0.21161384880542755,0.18082624673843384
