id,modality,slot_start,slot_end_inclusive,probability_drop,regression_signed_change,importance,selected
7r4vRxKLFCA$_$6,Text,21,24,0.024468,0.092285,0.027544,True
7r4vRxKLFCA$_$6,Text,25,28,0.020581,0.076823,0.023142,False
7r4vRxKLFCA$_$6,Text,29,32,0.003137,0.010905,0.003501,False
7r4vRxKLFCA$_$6,Text,33,36,0.01054,0.038086,0.011809,False
7r4vRxKLFCA$_$6,Text,37,37,0.00288,0.013021,0.003314,False
7r4vRxKLFCA$_$6,Vision,1,4,0.003528,0.025553,0.00438,True
7r4vRxKLFCA$_$6,Vision,5,8,0.00296,0.02002,0.003627,False
7r4vRxKLFCA$_$6,Vision,9,12,-5.3e-05,0.008626,0.000288,False
7r4vRxKLFCA$_$6,Vision,13,16,-0.000132,0.008138,0.000271,False
7r4vRxKLFCA$_$6,Vision,17,20,0.000791,0.014648,0.001279,False
7r4vRxKLFCA$_$6,Vision,21,24,-0.000443,0.006836,0.000228,False
7r4vRxKLFCA$_$6,Vision,25,28,-0.009105,-0.030111,0.001004,False
7r4vRxKLFCA$_$6,Vision,29,32,-0.006782,-0.020671,0.000689,False
7r4vRxKLFCA$_$6,Vision,33,36,-0.000889,0.000326,1.1e-05,False
7r4vRxKLFCA$_$6,Vision,37,37,-0.000513,-0.00179,6e-05,False
7r4vRxKLFCA$_$6,Audio,1,4,0.002427,0.003906,0.002557,False
7r4vRxKLFCA$_$6,Audio,5,8,0.003618,0.010254,0.00396,True
7r4vRxKLFCA$_$6,Audio,9,12,0.003138,0.009603,0.003458,False
7r4vRxKLFCA$_$6,Audio,13,16,0.001572,0.001628,0.001626,False
7r4vRxKLFCA$_$6,Audio,17,20,0.001134,0.002116,0.001205,False
7r4vRxKLFCA$_$6,Audio,21,24,0.000168,0.000977,0.0002,False
7r4vRxKLFCA$_$6,Audio,25,28,0.000519,0.001465,0.000568,False
7r4vRxKLFCA$_$6,Audio,29,32,0.001202,0.006348,0.001414,False
7r4vRxKLFCA$_$6,Audio,33,36,0.002341,0.006999,0.002574,False
7r4vRxKLFCA$_$6,Audio,37,37,0.000105,0.0,0.000105,False
80566$_$1,Text,1,4,0.01535,0.031047,0.016385,False
80566$_$1,Text,5,8,0.030624,0.0625,0.032708,True
80566$_$1,Text,9,12,0.003737,0.023397,0.004516,False
80566$_$1,Text,13,13,-0.003091,-0.002686,9e-05,False
80566$_$1,Vision,1,4,0.005781,0.011597,0.006168,True
80566$_$1,Vision,5,5,0.000972,0.002441,0.001054,False
80566$_$1,Vision,8,11,-0.002276,-0.002848,9.5e-05,False
80566$_$1,Vision,12,13,-0.0021,-0.00293,9.8e-05,False
80566$_$1,Audio,1,4,0.00619,0.006551,0.006409,False
80566$_$1,Audio,5,8,0.00725,0.00944,0.007565,True
80566$_$1,Audio,9,12,0.006754,0.008341,0.007032,False
80566$_$1,Audio,13,13,0.00092,0.001424,0.000967,False
80566$_$0,Text,1,4,0.044104,-0.011719,0.044495,True
80566$_$0,Text,5,8,-0.006135,0.014709,0.00049,False
80566$_$0,Text,9,12,0.028049,-0.023051,0.028818,False
80566$_$0,Vision,1,4,0.000857,-0.00057,0.000876,False
80566$_$0,Vision,5,8,0.001455,0.001872,0.001518,True
80566$_$0,Vision,9,12,-0.001655,0.006348,0.000212,False
80566$_$0,Audio,1,4,-0.012355,0.003316,0.000111,False
80566$_$0,Audio,5,8,-0.012529,0.00415,0.000138,False
80566$_$0,Audio,9,12,-0.012161,0.004476,0.000149,True
80566$_$3,Text,1,4,0.00372,0.010457,0.004068,False
80566$_$3,Text,5,8,0.039903,0.043254,0.041344,True
80566$_$3,Text,9,12,0.009257,0.016357,0.009802,False
80566$_$3,Text,13,16,-0.025503,-0.015422,0.000514,False
80566$_$3,Text,17,17,-0.001314,0.000977,3.3e-05,False
80566$_$3,Vision,1,4,-0.003791,-0.006714,0.000224,False
80566$_$3,Vision,5,8,-0.009569,-0.009318,0.000311,True
80566$_$3,Vision,9,12,-0.006694,-0.004639,0.000155,False
80566$_$3,Vision,13,16,-0.009741,-0.005941,0.000198,False
80566$_$3,Vision,17,17,-0.002926,-0.001546,5.2e-05,False
80566$_$3,Audio,1,4,0.007988,0.005127,0.008159,False
80566$_$3,Audio,5,8,0.009081,0.006592,0.009301,True
80566$_$3,Audio,9,12,0.007714,0.006673,0.007936,False
80566$_$3,Audio,13,16,0.004032,0.003743,0.004156,False
80566$_$3,Audio,17,17,0.001022,0.000977,0.001055,False
80566$_$2,Text,1,4,0.036604,0.035665,0.037793,True
80566$_$2,Text,5,8,0.018413,0.017741,0.019004,False
80566$_$2,Text,9,12,0.026655,0.02476,0.02748,False
80566$_$2,Text,13,14,-0.020895,-0.021077,0.000703,False
80566$_$2,Vision,1,4,-0.016063,-0.01648,0.000549,False
80566$_$2,Vision,5,8,-0.01631,-0.017741,0.000591,True
80566$_$2,Vision,9,12,-0.016338,-0.017131,0.000571,False
80566$_$2,Vision,13,14,-0.007302,-0.008341,0.000278,False
80566$_$2,Audio,1,4,0.006391,0.005575,0.006576,False
80566$_$2,Audio,5,8,0.007896,0.007284,0.008138,True
80566$_$2,Audio,9,12,0.00631,0.006714,0.006533,False
80566$_$2,Audio,13,14,0.001714,0.001831,0.001775,False
80566$_$4,Text,1,4,0.031455,0.091146,0.034494,True
80566$_$4,Text,5,7,0.011613,0.036296,0.012823,False
80566$_$4,Vision,1,4,-0.01293,-0.025553,0.000852,False
80566$_$4,Vision,5,7,-0.018709,-0.041748,0.001392,True
80566$_$4,Audio,1,4,0.003038,0.007324,0.003282,True
80566$_$4,Audio,5,7,0.002728,0.006755,0.002953,False
80566$_$6,Text,1,4,0.02125,-0.085124,0.024087,False
80566$_$6,Text,5,8,0.039898,-0.167155,0.04547,True
80566$_$6,Text,9,12,-0.002214,0.002279,7.6e-05,False
80566$_$6,Text,13,16,0.018148,-0.075358,0.02066,False
80566$_$6,Text,17,17,0.004238,-0.018229,0.004845,False
80566$_$6,Vision,1,4,0.006745,-0.035156,0.007916,False
80566$_$6,Vision,5,8,0.005704,-0.029134,0.006675,False
80566$_$6,Vision,9,12,0.007404,-0.032227,0.008479,False
80566$_$6,Vision,13,16,0.007944,-0.035319,0.009121,True
80566$_$6,Vision,17,17,0.001454,-0.007812,0.001714,False
80566$_$6,Audio,1,4,0.005101,-0.011068,0.00547,False
80566$_$6,Audio,5,8,0.003663,-0.014648,0.004151,False
80566$_$6,Audio,9,12,0.005434,-0.019857,0.006096,True
80566$_$6,Audio,13,16,0.001379,-0.007487,0.001629,False
80566$_$6,Audio,17,17,0.000386,-0.00179,0.000446,False
80855$_$11,Text,1,4,0.008428,-0.000483,0.008444,False
80855$_$11,Text,5,8,0.027551,0.002253,0.027626,True
80855$_$11,Text,9,12,0.025809,0.004598,0.025963,False
80855$_$11,Text,13,15,0.019936,-0.008255,0.020211,False
80855$_$11,Vision,1,4,0.00463,-0.005885,0.004826,True
80855$_$11,Vision,5,8,0.000848,-0.005447,0.001029,False
80855$_$11,Vision,9,12,0.003608,-0.0062,0.003815,False
80855$_$11,Vision,13,15,0.004502,-0.005183,0.004675,False
80855$_$11,Audio,1,4,-0.010388,-0.001216,4.1e-05,False
80855$_$11,Audio,5,8,-0.010228,-0.001083,3.6e-05,False
80855$_$11,Audio,9,12,-0.009695,-0.001333,4.4e-05,True
80855$_$11,Audio,13,15,-0.003305,-0.000315,1.1e-05,False
80855$_$10,Text,1,4,0.039906,-0.004344,0.040051,True
80855$_$10,Text,5,8,0.022077,-0.010056,0.022412,False
80855$_$10,Text,9,12,0.035172,0.005025,0.035339,False
80855$_$10,Text,13,16,0.02286,-0.006429,0.023075,False
80855$_$10,Text,17,17,0.006781,-0.002848,0.006876,False
80855$_$10,Vision,1,4,-0.004822,-0.008464,0.000282,False
80855$_$10,Vision,5,8,-0.005363,-0.008631,0.000288,True
80855$_$10,Vision,9,12,-0.00991,-0.007512,0.00025,False
80855$_$10,Vision,13,16,-0.01127,-0.007055,0.000235,False
80855$_$10,Vision,17,17,-0.00178,-0.001297,4.3e-05,False
80855$_$10,Audio,1,4,-0.010692,-0.004313,0.000144,True
80855$_$10,Audio,5,8,-0.010217,-0.002772,9.2e-05,False
80855$_$10,Audio,9,12,-0.011356,-0.002874,9.6e-05,False
80855$_$10,Audio,13,16,-0.004243,-0.002218,7.4e-05,False
80855$_$10,Audio,17,17,-0.001077,-0.000498,1.7e-05,False
80855$_$12,Text,1,4,0.019237,-0.095296,0.022413,True
80855$_$12,Text,5,8,-0.005221,-0.035238,0.001175,False
80855$_$12,Text,9,12,0.010854,-0.086751,0.013746,False
80855$_$12,Text,13,16,-0.008799,-0.016439,0.000548,False
80855$_$12,Text,17,20,0.003366,-0.056722,0.005257,False
80855$_$12,Text,21,21,0.000427,-0.012533,0.000845,False
80855$_$12,Vision,1,4,0.018892,-0.042074,0.020294,True
80855$_$12,Vision,5,8,0.017742,-0.041992,0.019142,False
80855$_$12,Vision,9,12,0.016207,-0.038167,0.017479,False
80855$_$12,Vision,13,16,0.016558,-0.039144,0.017863,False
80855$_$12,Vision,17,20,0.016814,-0.036377,0.018027,False
80855$_$12,Vision,21,21,0.004518,-0.009359,0.00483,False
80855$_$12,Audio,1,4,0.008583,-0.007568,0.008835,True
80855$_$12,Audio,5,8,0.006479,-0.010091,0.006815,False
80855$_$12,Audio,9,12,0.008193,-0.016113,0.00873,False
80855$_$12,Audio,13,16,0.002263,-0.003988,0.002396,False
80855$_$12,Audio,17,20,0.003596,-0.003662,0.003718,False
80855$_$12,Audio,21,21,0.000668,0.001383,0.000714,False
80855$_$15,Text,1,4,0.001575,-0.004308,0.001719,False
80855$_$15,Text,5,8,-0.02621,0.02066,0.000689,False
80855$_$15,Text,9,12,-0.003294,0.007479,0.000249,False
80855$_$15,Text,13,16,0.039747,-0.032791,0.04084,True
80855$_$15,Text,17,19,0.013709,-0.022151,0.014448,False
80855$_$15,Audio,1,4,0.005768,-0.001033,0.005802,False
80855$_$15,Audio,5,8,0.004879,-0.003199,0.004986,False
80855$_$15,Audio,9,12,0.0082,-0.00443,0.008348,True
80855$_$15,Audio,13,16,0.001511,-0.002533,0.001596,False
80855$_$15,Audio,17,19,0.001605,-0.001053,0.00164,False
80855$_$17,Text,1,4,0.00662,-0.079753,0.009278,False
80855$_$17,Text,5,8,0.008738,-0.109375,0.012384,False
80855$_$17,Text,9,12,-0.00182,0.000326,1.1e-05,False
80855$_$17,Text,13,16,0.001411,-0.024089,0.002214,False
80855$_$17,Text,17,20,0.005122,-0.058919,0.007086,False
80855$_$17,Text,21,24,0.009691,-0.09554,0.012876,False
80855$_$17,Text,25,28,0.018952,-0.175944,0.024817,True
80855$_$17,Text,29,30,0.006161,-0.065104,0.008331,False
80855$_$17,Vision,1,4,0.001015,-0.021159,0.00172,False
80855$_$17,Vision,5,8,0.003425,-0.024414,0.004238,False
80855$_$17,Vision,9,12,0.004269,-0.03418,0.005408,False
80855$_$17,Vision,13,16,0.005291,-0.038086,0.006561,True
80855$_$17,Audio,1,4,0.001441,-0.002279,0.001516,False
80855$_$17,Audio,5,8,0.001144,-0.010742,0.001502,False
80855$_$17,Audio,9,12,0.002836,-0.019857,0.003498,True
80855$_$17,Audio,13,16,6.2e-05,-0.007161,0.000301,False
80855$_$17,Audio,17,20,0.000566,-0.007487,0.000816,False
80855$_$17,Audio,21,24,0.000431,-0.001953,0.000496,False
80855$_$17,Audio,25,28,0.001025,-0.012044,0.001427,False
80855$_$17,Audio,29,30,-0.000397,-0.000651,2.2e-05,False
80855$_$0,Text,1,1,0.00951,-0.000244,0.009518,True
80855$_$0,Vision,1,1,-0.000605,-0.002289,7.6e-05,True
80855$_$0,Audio,1,1,-0.026001,-0.005086,0.00017,True
80855$_$3,Text,1,3,0.006481,-4.1e-05,0.006482,True
80855$_$3,Vision,1,3,-0.001525,-0.005575,0.000186,True
80855$_$3,Audio,1,3,-0.034402,0.004089,0.000136,True
80855$_$2,Text,1,4,0.030669,-0.053797,0.032462,True
80855$_$2,Text,5,5,0.004937,-0.010925,0.005301,False
80855$_$2,Vision,1,4,0.025785,-0.025909,0.026649,True
80855$_$2,Vision,5,5,0.006662,-0.005391,0.006842,False
80855$_$2,Audio,1,4,0.032394,-0.02475,0.033219,True
80855$_$2,Audio,5,5,0.003884,-0.003033,0.003986,False
80855$_$7,Text,1,4,0.009489,-0.010755,0.009847,False
80855$_$7,Text,5,7,0.015476,-0.008392,0.015755,True
80855$_$7,Vision,1,4,-0.020002,-0.015116,0.000504,True
80855$_$7,Vision,5,7,-0.013905,-0.010391,0.000346,False
80855$_$7,Audio,1,4,-0.022142,-0.014521,0.000484,True
80855$_$7,Audio,5,7,-0.013607,-0.006976,0.000233,False
80855$_$20,Text,1,4,0.015449,0.010844,0.015811,False
80855$_$20,Text,5,8,-0.004957,-0.005595,0.000186,False
80855$_$20,Text,9,12,-0.045799,-0.035441,0.001181,False
80855$_$20,Text,13,16,0.048286,0.039062,0.049588,True
80855$_$20,Vision,1,4,-0.011104,-0.007243,0.000241,False
80855$_$20,Vision,5,8,-0.018202,-0.011882,0.000396,False
80855$_$20,Vision,9,12,-0.018538,-0.012288,0.00041,True
80855$_$20,Vision,13,16,-0.015127,-0.01001,0.000334,False
80855$_$20,Audio,1,4,0.005038,0.004781,0.005197,False
80855$_$20,Audio,5,8,0.007516,0.006429,0.00773,True
80855$_$20,Audio,9,12,0.004793,0.004862,0.004955,False
80855$_$20,Audio,13,16,0.003755,0.00293,0.003853,False
830KzUc6CbU$_$0,Text,1,4,-0.031106,0.022725,0.000758,False
830KzUc6CbU$_$0,Text,5,8,0.059927,-0.033488,0.061044,True
830KzUc6CbU$_$0,Text,9,12,0.034489,-0.009644,0.03481,False
830KzUc6CbU$_$0,Text,13,16,0.033948,-0.002238,0.034022,False
830KzUc6CbU$_$0,Text,17,18,0.005512,-0.001465,0.005561,False
830KzUc6CbU$_$0,Vision,1,4,0.007461,-0.005269,0.007636,True
830KzUc6CbU$_$0,Vision,5,8,0.00491,-0.004313,0.005054,False
830KzUc6CbU$_$0,Vision,9,12,0.005675,-0.005249,0.00585,False
830KzUc6CbU$_$0,Vision,13,16,0.005698,-0.0047,0.005855,False
830KzUc6CbU$_$0,Vision,17,18,0.002971,-0.002401,0.003051,False
830KzUc6CbU$_$0,Audio,1,4,-0.009085,0.00236,7.9e-05,False
830KzUc6CbU$_$0,Audio,5,8,-0.009845,0.003682,0.000123,False
830KzUc6CbU$_$0,Audio,9,12,-0.010023,0.003825,0.000127,True
830KzUc6CbU$_$0,Audio,13,16,-0.004288,0.001261,4.2e-05,False
830KzUc6CbU$_$0,Audio,17,18,-0.001852,0.000956,3.2e-05,False
830KzUc6CbU$_$13,Text,1,4,-0.009346,-0.049561,0.001652,False
830KzUc6CbU$_$13,Text,5,8,-0.030371,0.026611,0.000887,False
830KzUc6CbU$_$13,Text,9,12,-0.006455,-0.013509,0.00045,False
830KzUc6CbU$_$13,Text,13,16,-0.01869,0.012126,0.000404,False
830KzUc6CbU$_$13,Text,17,20,-0.004641,-0.041992,0.0014,False
830KzUc6CbU$_$13,Text,21,24,-0.003847,-0.00944,0.000315,False
830KzUc6CbU$_$13,Text,25,28,-0.013894,-0.001546,5.2e-05,False
830KzUc6CbU$_$13,Text,29,32,0.006048,-0.083415,0.008829,False
830KzUc6CbU$_$13,Text,33,36,0.012499,-0.073324,0.014943,True
830KzUc6CbU$_$13,Text,37,40,0.010401,-0.052002,0.012134,False
830KzUc6CbU$_$13,Text,41,44,-0.015329,-0.010335,0.000345,False
830KzUc6CbU$_$13,Text,45,47,0.004236,-0.028239,0.005177,False
830KzUc6CbU$_$13,Vision,1,4,0.015296,-0.045573,0.016815,True
830KzUc6CbU$_$13,Vision,5,8,0.00473,-0.025391,0.005576,False
830KzUc6CbU$_$13,Vision,9,12,0.005557,-0.023275,0.006333,False
830KzUc6CbU$_$13,Vision,13,14,0.004158,-0.011882,0.004554,False
830KzUc6CbU$_$13,Vision,17,20,0.00837,-0.024658,0.009192,False
830KzUc6CbU$_$13,Vision,21,24,0.008914,-0.028076,0.00985,False
830KzUc6CbU$_$13,Vision,25,28,0.009764,-0.024251,0.010572,False
830KzUc6CbU$_$13,Vision,29,32,0.008662,-0.028483,0.009611,False
830KzUc6CbU$_$13,Vision,33,36,0.009219,-0.028158,0.010157,False
830KzUc6CbU$_$13,Vision,37,40,0.006713,-0.022135,0.007451,False
830KzUc6CbU$_$13,Vision,41,41,0.001589,-0.006266,0.001798,False
830KzUc6CbU$_$13,Vision,44,45,0.002941,-0.010091,0.003277,False
830KzUc6CbU$_$13,Audio,1,4,0.009625,-0.007812,0.009885,False
830KzUc6CbU$_$13,Audio,5,8,0.008098,-0.012126,0.008502,False
830KzUc6CbU$_$13,Audio,9,12,0.012846,-0.022786,0.013606,False
830KzUc6CbU$_$13,Audio,13,16,0.000617,-0.01001,0.00095,False
830KzUc6CbU$_$13,Audio,17,20,0.002809,-0.009684,0.003132,False
830KzUc6CbU$_$13,Audio,21,24,0.00272,-0.004476,0.002869,False
830KzUc6CbU$_$13,Audio,25,28,0.005248,-0.019857,0.00591,False
830KzUc6CbU$_$13,Audio,29,32,0.001545,-0.006999,0.001779,False
830KzUc6CbU$_$13,Audio,33,36,0.007601,-0.019531,0.008252,False
830KzUc6CbU$_$13,Audio,37,40,0.006788,-0.010579,0.007141,False
830KzUc6CbU$_$13,Audio,41,44,0.012928,-0.026449,0.013809,True
830KzUc6CbU$_$13,Audio,45,47,0.003793,-0.004801,0.003953,False
84140$_$0,Text,1,4,0.035511,0.053991,0.037311,False
84140$_$0,Text,5,8,0.040377,0.065994,0.042577,True
84140$_$0,Text,9,12,0.040146,0.057631,0.042067,False
84140$_$0,Text,13,16,0.006221,0.00826,0.006496,False
84140$_$0,Text,17,20,-0.066985,-0.086355,0.002878,False
84140$_$0,Text,21,22,-0.016811,-0.021667,0.000722,False
84140$_$0,Vision,1,4,-0.023827,-0.027985,0.000933,False
84140$_$0,Vision,5,8,-0.016907,-0.020579,0.000686,False
84140$_$0,Vision,9,12,-0.001363,-0.009237,0.000308,False
84140$_$0,Vision,13,16,0.003872,-0.006022,0.004073,True
84140$_$0,Vision,17,20,0.003297,-0.004171,0.003436,False
84140$_$0,Vision,21,22,-0.003229,-0.008474,0.000282,False
84140$_$0,Audio,1,4,0.000995,0.001511,0.001045,False
84140$_$0,Audio,5,8,0.003812,0.004217,0.003953,True
84140$_$0,Audio,9,12,-0.000245,0.0006,2e-05,False
84140$_$0,Audio,13,16,0.001551,-0.001867,0.001613,False
84140$_$0,Audio,17,20,0.001028,0.000188,0.001034,False
84140$_$0,Audio,21,22,0.001442,0.003082,0.001544,False
84140$_$5,Text,1,4,0.006652,-0.060384,0.008665,False
84140$_$5,Text,5,8,-0.000322,-0.017578,0.000586,False
84140$_$5,Text,9,12,-0.002055,-0.01416,0.000472,False
84140$_$5,Text,13,16,0.00309,-0.044434,0.004571,False
84140$_$5,Text,17,20,-0.00079,-0.001139,3.8e-05,False
84140$_$5,Text,21,24,-0.007645,0.038737,0.001291,False
84140$_$5,Text,25,28,-0.008972,0.041992,0.0014,False
84140$_$5,Text,29,32,0.013334,-0.11556,0.017186,False
84140$_$5,Text,33,36,0.016587,-0.137044,0.021156,False
84140$_$5,Text,37,40,0.036296,-0.224284,0.043772,True
84140$_$5,Text,41,44,0.022253,-0.170898,0.02795,False
84140$_$5,Text,45,48,0.028345,-0.181966,0.034411,False
84140$_$5,Vision,1,4,0.005035,-0.037923,0.006299,False
84140$_$5,Vision,5,8,0.006581,-0.038086,0.007851,False
84140$_$5,Vision,9,12,0.006469,-0.041504,0.007853,False
84140$_$5,Vision,13,16,0.005673,-0.036784,0.006899,False
84140$_$5,Vision,17,20,0.002006,-0.031413,0.003053,False
84140$_$5,Vision,21,24,0.002315,-0.020833,0.003009,False
84140$_$5,Vision,25,28,0.005428,-0.0389,0.006725,False
84140$_$5,Vision,29,32,0.00541,-0.038411,0.006691,False
84140$_$5,Vision,33,36,0.004959,-0.029622,0.005947,False
84140$_$5,Vision,37,40,0.005461,-0.02832,0.006405,False
84140$_$5,Vision,41,44,0.007835,-0.051921,0.009566,True
84140$_$5,Vision,45,48,0.003637,-0.046875,0.0052,False
84140$_$5,Audio,1,4,0.002632,-0.013997,0.003099,False
84140$_$5,Audio,5,8,0.001837,-0.024089,0.00264,False
84140$_$5,Audio,9,12,0.004647,-0.03418,0.005787,False
84140$_$5,Audio,13,16,-0.000252,-0.016276,0.000543,False
84140$_$5,Audio,17,20,0.00046,-0.013346,0.000905,False
84140$_$5,Audio,21,24,0.001281,-0.006673,0.001504,False
84140$_$5,Audio,25,28,0.001538,-0.02653,0.002422,False
84140$_$5,Audio,29,32,-0.000467,-0.007812,0.00026,False
84140$_$5,Audio,33,36,0.002018,-0.022298,0.002761,False
84140$_$5,Audio,37,40,0.002365,-0.011719,0.002755,False
84140$_$5,Audio,41,44,0.004958,-0.040365,0.006303,True
84140$_$5,Audio,45,48,0.002802,-0.019043,0.003437,False
89835$_$1,Text,1,4,0.004854,0.01945,0.005503,False
89835$_$1,Text,5,8,0.019795,0.038086,0.021064,True
89835$_$1,Text,9,12,0.010034,0.023438,0.010815,False
89835$_$1,Text,13,16,0.008613,0.029704,0.009603,False
89835$_$1,Text,17,18,-0.010514,-0.008545,0.000285,False
89835$_$1,Vision,1,4,0.021566,0.021322,0.022276,False
89835$_$1,Vision,5,8,0.028408,0.030355,0.029419,True
89835$_$1,Vision,9,12,8.1e-05,-0.002441,0.000163,False
89835$_$1,Vision,13,16,-0.000448,-0.00415,0.000138,False
89835$_$1,Vision,17,18,0.000392,-0.001872,0.000454,False
89835$_$1,Audio,1,4,0.007218,0.005941,0.007416,False
89835$_$1,Audio,5,8,0.008204,0.008382,0.008484,True
89835$_$1,Audio,9,12,0.007239,0.00765,0.007494,False
89835$_$1,Audio,13,16,0.003705,0.003092,0.003808,False
89835$_$1,Audio,17,18,0.001035,0.000488,0.001052,False
89835$_$0,Text,1,4,-0.008599,-0.001302,4.3e-05,False
89835$_$0,Text,5,8,0.02899,0.043335,0.030435,True
89835$_$0,Text,9,12,-0.000849,0.009684,0.000323,False
89835$_$0,Text,13,13,0.00875,0.011922,0.009147,False
89835$_$0,Vision,1,4,0.002862,-0.001383,0.002908,False
89835$_$0,Vision,5,8,-0.003443,-0.007731,0.000258,False
89835$_$0,Vision,9,12,0.007367,0.000366,0.007379,True
89835$_$0,Vision,13,13,-0.00194,-0.003988,0.000133,False
89835$_$0,Audio,1,4,0.008724,0.006592,0.008944,False
89835$_$0,Audio,5,8,0.00995,0.008138,0.010222,True
89835$_$0,Audio,9,12,0.009862,0.008667,0.010151,False
89835$_$0,Audio,13,13,0.001382,0.001628,0.001436,False
89835$_$4,Text,1,4,0.008067,-0.072917,0.010498,False
89835$_$4,Text,5,8,0.000822,-0.019369,0.001468,False
89835$_$4,Text,9,12,-0.001502,-0.032227,0.001074,False
89835$_$4,Text,13,16,0.007591,-0.054036,0.009392,False
89835$_$4,Text,17,20,0.006088,-0.049479,0.007737,False
89835$_$4,Text,21,24,-0.0027,-0.002279,7.6e-05,False
89835$_$4,Text,25,28,0.020364,-0.079915,0.023028,False
89835$_$4,Text,29,32,0.010231,-0.06901,0.012532,False
89835$_$4,Text,33,36,-0.004403,-0.008138,0.000271,False
89835$_$4,Text,37,40,0.00367,-0.062012,0.005737,False
89835$_$4,Text,41,44,0.03431,-0.15804,0.039578,True
89835$_$4,Text,45,48,0.012743,-0.095378,0.015922,False
89835$_$4,Vision,1,4,0.002674,-0.018229,0.003281,False
89835$_$4,Vision,5,8,0.004783,-0.024251,0.005592,False
89835$_$4,Vision,9,12,0.003903,-0.021159,0.004608,False
89835$_$4,Vision,13,16,0.00585,-0.0236,0.006637,False
89835$_$4,Vision,17,20,0.004584,-0.020833,0.005278,False
89835$_$4,Vision,21,24,0.006176,-0.027995,0.00711,False
89835$_$4,Vision,25,28,0.006499,-0.020996,0.007199,True
89835$_$4,Vision,29,32,0.004892,-0.020833,0.005586,False
89835$_$4,Vision,33,36,0.004491,-0.022461,0.005239,False
89835$_$4,Vision,37,40,0.004597,-0.02002,0.005264,False
89835$_$4,Vision,41,44,0.005665,-0.020833,0.00636,False
89835$_$4,Vision,45,48,0.003926,-0.021484,0.004642,False
89835$_$4,Audio,1,4,0.006986,-0.01237,0.007398,False
89835$_$4,Audio,5,8,0.005204,-0.019694,0.005861,False
89835$_$4,Audio,9,12,0.008817,-0.031413,0.009864,False
89835$_$4,Audio,13,16,0.000846,-0.01416,0.001318,False
89835$_$4,Audio,17,20,0.002215,-0.014486,0.002698,False
89835$_$4,Audio,21,24,0.001707,-0.006999,0.00194,False
89835$_$4,Audio,25,28,0.003575,-0.023926,0.004372,False
89835$_$4,Audio,29,32,0.001438,-0.011556,0.001824,False
89835$_$4,Audio,33,36,0.005068,-0.021973,0.0058,False
89835$_$4,Audio,37,40,0.004865,-0.011556,0.00525,False
89835$_$4,Audio,41,44,0.009197,-0.035482,0.01038,True
89835$_$4,Audio,45,48,0.005207,-0.017415,0.005788,False
89835$_$7,Text,1,4,0.002413,-0.072917,0.004843,False
89835$_$7,Text,5,8,0.000275,-0.016927,0.000839,False
89835$_$7,Text,9,12,0.001412,-0.046224,0.002953,False
89835$_$7,Text,13,16,0.000911,-0.041016,0.002278,False
89835$_$7,Text,17,20,0.00205,-0.072266,0.004459,False
89835$_$7,Text,21,24,0.005873,-0.19987,0.012536,False
89835$_$7,Text,25,28,0.003366,-0.120443,0.00738,False
89835$_$7,Text,29,32,0.00441,-0.141276,0.00912,False
89835$_$7,Text,33,36,0.006612,-0.201823,0.01334,True
89835$_$7,Text,37,40,0.006249,-0.19401,0.012716,False
89835$_$7,Text,41,41,0.001292,-0.05013,0.002963,False
89835$_$7,Vision,1,4,0.000368,-0.014974,0.000867,False
89835$_$7,Vision,5,8,0.000367,-0.014323,0.000844,False
89835$_$7,Vision,9,12,0.000413,-0.013672,0.000869,False
89835$_$7,Vision,13,16,0.000705,-0.020182,0.001377,True
89835$_$7,Vision,17,20,0.000586,-0.013672,0.001042,False
89835$_$7,Vision,21,24,0.000672,-0.018229,0.00128,False
89835$_$7,Vision,25,28,0.000647,-0.010417,0.000994,False
89835$_$7,Vision,29,32,0.000544,-0.013672,0.001,False
89835$_$7,Vision,33,36,0.000386,-0.01237,0.000798,False
89835$_$7,Vision,37,40,0.00038,-0.014323,0.000857,False
89835$_$7,Vision,41,41,0.000205,-0.003906,0.000335,False
89835$_$7,Audio,1,4,0.000383,0.001302,0.000426,False
89835$_$7,Audio,5,8,0.00013,-0.005208,0.000304,False
89835$_$7,Audio,9,12,0.000641,-0.014974,0.00114,True
89835$_$7,Audio,13,16,-1.1e-05,-0.00651,0.000217,False
89835$_$7,Audio,17,20,-1.6e-05,-0.003255,0.000109,False
89835$_$7,Audio,21,24,-2.6e-05,0.001302,4.3e-05,False
89835$_$7,Audio,25,28,0.000235,-0.009115,0.000539,False
89835$_$7,Audio,29,32,-2.4e-05,-0.003255,0.000109,False
89835$_$7,Audio,33,36,0.000178,-0.008463,0.00046,False
89835$_$7,Audio,37,40,0.000291,-0.003255,0.0004,False
89835$_$7,Audio,41,41,0.000205,-0.005208,0.000378,False
8eaYvALnJ0o$_$1,Text,1,4,-0.002959,-0.00651,0.000217,False
8eaYvALnJ0o$_$1,Text,5,8,0.017314,0.092448,0.020396,False
8eaYvALnJ0o$_$1,Text,9,12,0.013214,0.07487,0.01571,False
8eaYvALnJ0o$_$1,Text,13,16,0.011233,0.062012,0.0133,False
8eaYvALnJ0o$_$1,Text,17,20,0.024966,0.119792,0.028959,True
8eaYvALnJ0o$_$1,Text,21,24,0.004512,0.032715,0.005603,False
