id,top_probability_drop,random_probability_drop_mean,top_abs_intensity_change,random_abs_intensity_change_mean
Fy0Uid9afM8$_$5,-0.02075982093811035,-0.011749327182769775,0.05135083198547363,0.009114553220570087
Fy0Uid9afM8$_$4,-0.024094045162200928,-0.0383341908454895,0.023804008960723877,0.08349639177322388
H1DpVwktfDQ$_$0,0.030531883239746094,-0.06273883581161499,0.06195107102394104,0.10854047536849976
HGicRLwgtkM$_$1,-0.07138329744338989,-0.024832645431160927,0.04364004731178284,0.015428245067596436
HGicRLwgtkM$_$3,0.006307363510131836,-0.07253209501504898,0.01501503586769104,0.07242801040410995
HGicRLwgtkM$_$2,0.04633021354675293,0.0017636815318837762,0.05069974064826965,0.005967835430055857
HGicRLwgtkM$_$6,0.027118980884552002,-0.007198353763669729,0.032388925552368164,0.001980115892365575
HmXXW45eZL4$_$1,-0.05322045087814331,-0.08745893090963364,0.13114388287067413,0.21321243047714233
HmXXW45eZL4$_$4,0.004212021827697754,-0.00041222572326660156,0.09472620487213135,0.044379234313964844
IM6HW1HwHhM$_$11,0.05132162570953369,0.01706572435796261,0.09442351758480072,0.034785378724336624
IM6HW1HwHhM$_$15,-0.008391201496124268,-0.01931697130203247,0.001302182674407959,0.04768882319331169
IM6HW1HwHhM$_$17,0.027700960636138916,-0.001691540121100843,0.08544903993606567,0.01687278412282467
IUmxJNs2zaY$_$3,0.017322123050689697,-0.0016924937954172492,0.008138328790664673,0.009473706595599651
IUmxJNs2zaY$_$2,0.002906978130340576,-0.017096003517508507,0.01188153401017189,0.008850657381117344
JAnRCQ9A0vI$_$1,-0.02095705270767212,-0.05629267171025276,0.027018576860427856,0.06838686019182205
JAnRCQ9A0vI$_$0,0.023607313632965088,-0.01472926139831543,0.01032545417547226,0.0003614649176597595
JAnRCQ9A0vI$_$3,0.041456520557403564,-0.003037472488358617,0.11499053239822388,0.045355796813964844
JAnRCQ9A0vI$_$2,0.020358145236968994,0.0039025943260639906,0.13932323455810547,0.06092677637934685
JAnRCQ9A0vI$_$5,0.035079777240753174,0.0014239748707041144,0.07027152180671692,0.03051747940480709
JAnRCQ9A0vI$_$4,-0.014264792203903198,-0.005723854061216116,0.009252019226551056,0.01181026827543974
JAnRCQ9A0vI$_$8,0.037830889225006104,-0.015658756718039513,0.10262054204940796,0.030653098598122597
JOK1SSmPtFw$_$10,0.02390003204345703,-0.025539914146065712,0.0031129121780395508,0.03841133788228035
JOK1SSmPtFw$_$13,0.033448219299316406,0.01696223020553589,0.06722033023834229,0.03493933007121086
JOK1SSmPtFw$_$14,0.0367434024810791,-0.011645078659057617,0.024007290601730347,0.0056085786782205105
JOK1SSmPtFw$_$16,-0.023371219635009766,-0.042148251086473465,0.015869200229644775,0.02857806347310543
JOK1SSmPtFw$_$0,0.006630063056945801,0.0034972031135112047,0.18164098262786865,0.09353331476449966
JOK1SSmPtFw$_$5,-0.017225205898284912,-0.04185475781559944,0.016886651515960693,0.054273903369903564
JOK1SSmPtFw$_$4,0.02722102403640747,0.0053360662423074245,0.042927950620651245,0.015462120063602924
JOK1SSmPtFw$_$8,-0.009302020072937012,-0.02775951288640499,0.01367199420928955,0.02333250641822815
JPT38CA3sGI$_$1,0.01344609260559082,-0.020658066496253014,0.016972463577985764,0.004625560250133276
JPT38CA3sGI$_$0,0.04217171669006348,-0.017626583576202393,0.04589870572090149,0.013305406086146832
JPT38CA3sGI$_$5,0.012919604778289795,-0.017032504081726074,0.017985165119171143,0.018473168835043907
JVpF99zuQhA$_$0,-0.02031397819519043,-0.0305936336517334,0.040445923805236816,0.05004878714680672
JVpF99zuQhA$_$2,0.0389057993888855,0.01721104048192501,0.027689382433891296,0.008822743780910969
JVpF99zuQhA$_$4,0.06538498401641846,0.013991773128509521,0.021286018192768097,0.005048958119004965
K0m1tO3Ybyc$_$15,-0.032719433307647705,-0.04298478364944458,0.0616050660610199,0.0995282530784607
K0m1tO3Ybyc$_$8,-0.05858892202377319,-0.06625045090913773,0.0543011799454689,0.0857275128364563
K8gp7ncdUl8$_$5,-0.04704144597053528,-0.06368940323591232,0.030314087867736816,0.04380965232849121
KDjl2exStlI$_$10,0.012373387813568115,-0.015260119922459126,0.01378381997346878,0.004447045270353556
KDjl2exStlI$_$13,0.022036314010620117,0.0026838581543415785,0.0156814306974411,0.009242426604032516
KDjl2exStlI$_$5,0.026712238788604736,0.02463211677968502,0.0029597170650959015,0.015443101525306702
KDjl2exStlI$_$4,0.014605939388275146,-0.02811400033533573,0.007303774356842041,0.021189475432038307
KkKWFZZmmCM$_$1,-0.0690925121307373,-0.06690476089715958,0.1476237177848816,0.1450195461511612
KpMCvUyQCXg$_$1,-0.029733717441558838,-0.05719764158129692,0.043177515268325806,0.06668008118867874
KpMCvUyQCXg$_$3,-0.014116227626800537,-0.010888934135437012,0.013891082257032394,0.012223104946315289
KpMCvUyQCXg$_$5,0.027109205722808838,-0.021824488416314125,0.030212223529815674,0.023518940433859825
L1eFHRQGFeg$_$2,-0.03370946645736694,-0.08099762350320816,0.05004879832267761,0.10902232676744461
MCsvw5-7lVE$_$1,0.03874903917312622,0.002820909023284912,0.17106103897094727,0.04432503506541252
MCsvw5-7lVE$_$2,0.02784264087677002,0.014386455528438091,0.1453447937965393,0.0888669490814209
MCsvw5-7lVE$_$4,0.022049784660339355,-0.008236031047999859,0.09993481636047363,0.03716367483139038
MMpo2bDk-DU$_$10,0.003596752882003784,-0.018320748582482338,0.004943788051605225,0.03468151018023491
MMpo2bDk-DU$_$17,0.009942561388015747,-0.008917589671909809,0.02289874106645584,0.004443826619535685
MMpo2bDk-DU$_$16,0.036566346883773804,-0.027078846469521523,0.008961858227849007,0.009806361980736256
MMpo2bDk-DU$_$19,0.030516445636749268,0.0015884637832641602,0.10009795427322388,0.016655921936035156
MjaaudUc5-4$_$1,0.024217545986175537,0.005606194492429495,0.15022802352905273,0.08018668740987778
MjaaudUc5-4$_$3,0.07903802394866943,0.021033743396401405,0.15580248832702637,0.032742053270339966
MjaaudUc5-4$_$6,-0.023386597633361816,-0.05217325687408447,0.029622673988342285,0.0896405577659607
MoQmPA7Q07Q$_$1,0.016596436500549316,-0.00840665865689516,0.05045592784881592,0.02438686229288578
MoQmPA7Q07Q$_$2,0.002343416213989258,0.0015009641647338867,0.0830073356628418,0.06456116586923599
N1X63d_jgmw$_$5,-0.01106882095336914,-0.03578517958521843,0.02034515142440796,0.09922963380813599
N5xfBtD6rLY$_$7,-0.011897802352905273,-0.0050168633460998535,0.016357600688934326,0.0014646649360656738
NoZsdSGnNpI$_$7,0.018225014209747314,0.003833989379927516,0.0294187068939209,0.047295402735471725
Nrurc5sMUOE$_$5,0.03689098358154297,0.003855188610032201,0.2348630428314209,0.020941615104675293
Nrurc5sMUOE$_$7,0.004436016082763672,-0.041522640734910965,0.002110719680786133,0.08646147698163986
Nrurc5sMUOE$_$8,-0.050404131412506104,-0.015963852405548096,0.07688441872596741,0.029737839475274086
NzvNW7vP-Co$_$5,-0.0006124377250671387,-0.010267217643558979,0.018229246139526367,0.02435976266860962
NzvNW7vP-Co$_$4,-0.030997246503829956,-0.044820815324783325,0.006509978324174881,0.010910473763942719
NzvNW7vP-Co$_$7,-0.03514373302459717,-0.05279101803898811,0.0194089412689209,0.07359477132558823
OLP0nCKwU6k$_$6,-0.006250977516174316,-0.051364701241254807,0.012125343084335327,0.09830758720636368
OrYBtyO0aPI$_$1,0.04368659853935242,0.004667262081056833,0.03623984754085541,0.01623033918440342
PboaYD5hlG8$_$10,0.006766617298126221,0.015006880275905132,0.0025226175785064697,0.008856703527271748
PboaYD5hlG8$_$3,0.0308191180229187,0.010795514099299908,0.08072876930236816,0.0214297566562891
PboaYD5hlG8$_$2,0.014118701219558716,-0.04326559230685234,0.0015870481729507446,0.039320338517427444
PboaYD5hlG8$_$7,0.02292037010192871,0.0013508200645446777,0.037627726793289185,0.036095064133405685
PboaYD5hlG8$_$9,-0.07428216934204102,-0.06715802103281021,0.06331424415111542,0.05863489210605621
PboaYD5hlG8$_$8,0.02116149663925171,-0.01603061892092228,0.007365730125457048,0.04458972439169884
Pt-D0LUHDSc$_$2,0.0674276351928711,-0.004809478763490915,0.14868155121803284,0.02983945608139038
PwapK9d8IGk$_$4,0.053439706563949585,-0.014861434698104858,0.019215494394302368,0.023071425035595894
PyQrAYl1bFs$_$0,0.0225563645362854,-0.02589637041091919,0.04646801948547363,0.05566418170928955
PyQrAYl1bFs$_$3,0.012974560260772705,0.007262547966092825,0.14192676544189453,0.07671407610177994
PyQrAYl1bFs$_$4,0.00234830379486084,-0.016706764698028564,0.012206614017486572,0.04635999724268913
Q4WzApjaCNI$_$0,-0.10255753993988037,-0.11314839124679565,0.12292471528053284,0.13214780390262604
Q7S0tX4FUNA$_$4,-0.045407772064208984,-0.04121158644556999,0.02136257290840149,0.01969427429139614
Q7S0tX4FUNA$_$7,0.0083426833152771,-0.008172094821929932,0.0003519132733345032,0.016117408871650696
Q7S0tX4FUNA$_$8,0.003328382968902588,-0.022192755714058876,0.006998896598815918,0.06084507703781128
Qa6Yz62V-Yc$_$0,0.00010442733764648438,-0.01137515902519226,0.005116812884807587,0.010145410895347595
QjcQx8_PQfw$_$10,0.03289973735809326,0.009363611228764057,0.17480456829071045,0.054578859359025955
QjcQx8_PQfw$_$7,0.034242719411849976,-0.044484179466962814,0.04059888795018196,0.02778761275112629
QpchvHpGFc8$_$3,0.020142674446105957,-0.012348870746791363,0.013356834650039673,0.013390745036303997
RArhIHk4Qs4$_$13,0.00972709059715271,-0.03180624172091484,0.025579169392585754,0.019218944013118744
RArhIHk4Qs4$_$16,-0.0035595297813415527,-0.05201955512166023,0.01057976484298706,0.09236618876457214
RArhIHk4Qs4$_$19,0.026587486267089844,0.02191096544265747,0.006398480385541916,0.0018106717616319656
RArhIHk4Qs4$_$1,-0.014682769775390625,-0.06820156425237656,0.0074873268604278564,0.06435853242874146
RArhIHk4Qs4$_$2,0.008240222930908203,-0.13438518345355988,0.0015865713357925415,0.16179709136486053
RArhIHk4Qs4$_$7,0.039444804191589355,-0.03075077198445797,0.0677085816860199,0.0436602346599102
RArhIHk4Qs4$_$6,-0.03218674659729004,-0.11493498086929321,0.04996761679649353,0.2954917252063751
RArhIHk4Qs4$_$8,0.011034667491912842,-0.04352015256881714,0.016438573598861694,0.1534833014011383
ROcTx5VEn7o$_$11,0.02236694097518921,0.006377717014402151,0.011148683726787567,0.004788008984178305
ROcTx5VEn7o$_$1,-0.005163252353668213,-0.012329836376011372,0.007469683885574341,0.008928149938583374
ROcTx5VEn7o$_$5,0.023635566234588623,0.010267834179103374,0.007080022245645523,0.014892596751451492
ROcTx5VEn7o$_$9,0.02893984317779541,0.012218316085636616,0.02371973916888237,0.010687035508453846
RrGpzInAwCg$_$0,0.06656336784362793,-0.0007803638582117856,0.05594933032989502,0.01124445628374815
RzOFxDk26p0$_$1,0.011667132377624512,-0.003456195117905736,0.16308605670928955,0.06119779869914055
RzOFxDk26p0$_$0,-0.021385014057159424,0.04705480858683586,0.020340442657470703,0.018435528501868248
SHa756SwGJQ$_$0,-0.02412015199661255,0.009969532489776611,0.012171216309070587,0.005303347948938608
SHa756SwGJQ$_$2,0.046461641788482666,0.005611082073301077,0.07820600271224976,0.04169393703341484
SHa756SwGJQ$_$4,-0.060095787048339844,-0.1256612092256546,0.050170838832855225,0.15754525363445282
SHa756SwGJQ$_$7,-0.00978398323059082,-0.03332992270588875,0.017414897680282593,0.04326668009161949
SHa756SwGJQ$_$6,0.034789472818374634,-0.023915201425552368,0.031189076602458954,0.020846860483288765
TH32jop4FiI$_$15,0.040260255336761475,-0.007742702960968018,0.09855186939239502,0.06089937686920166
TH32jop4FiI$_$17,0.018653273582458496,-0.027122775092720985,0.028849154710769653,0.036390554159879684
TWszOxkOV0w$_$1,0.03806924819946289,-0.024884620681405067,0.19596362113952637,0.17290575802326202
TXCXFYIc3Yo$_$16,-0.020302653312683105,-0.09586051851511002,0.010090649127960205,0.1044645681977272
TXCXFYIc3Yo$_$2,-0.022787928581237793,-0.005605777259916067,0.015584379434585571,0.004937082529067993
TXCXFYIc3Yo$_$7,-0.0732269287109375,-0.06849940866231918,0.09570324420928955,0.08201781660318375
TXCXFYIc3Yo$_$6,-0.04988986253738403,-0.06162573769688606,0.07755535840988159,0.1004231795668602
TYJzg5IJN8o$_$11,0.01834714412689209,-0.024207523092627525,0.004190951585769653,0.03539348021149635
TYJzg5IJN8o$_$10,0.04453909397125244,0.004305501934140921,0.13924163579940796,0.04513893648982048
TYJzg5IJN8o$_$14,0.01269310712814331,-0.0068529448471963406,0.05387401580810547,0.04871952533721924
TYJzg5IJN8o$_$0,0.04150348901748657,0.012310147285461426,0.14331084489822388,0.06152373552322388
TYJzg5IJN8o$_$4,0.007882535457611084,-0.013674676418304443,0.035807669162750244,0.06971558183431625
TYJzg5IJN8o$_$7,0.005867898464202881,0.002872566459700465,0.08235645294189453,0.04068974778056145
Uc_6d-fkZEc$_$3,0.014086782932281494,0.0007109642028808594,0.09912121295928955,0.011772871017456055
UlTJmndbGHM$_$1,0.015084147453308105,0.009983698837459087,0.19238269329071045,0.13031665980815887
UlTJmndbGHM$_$4,0.02114647626876831,0.042736172676086426,0.09684228897094727,0.19517667591571808
VbV9S4svrTg$_$13,0.008130669593811035,-0.0006452202796936035,0.05208331346511841,0.0011393427848815918
VbV9S4svrTg$_$3,-0.0007172226905822754,-0.006455779075622559,0.00846397876739502,0.019042810425162315
VbV9S4svrTg$_$7,0.0034407973289489746,0.007844328880310059,0.01595020294189453,0.0693356990814209
VbV9S4svrTg$_$8,0.013720810413360596,-0.012524624355137348,0.03759753704071045,0.04009344056248665
VinxKpWioTo$_$1,0.017460286617279053,0.003209710121154785,0.1899416446685791,0.04003925994038582
VinxKpWioTo$_$0,-0.022385597229003906,0.021900177001953125,0.022705286741256714,0.037109166383743286
VinxKpWioTo$_$3,0.020958304405212402,0.010651469230651855,0.1455073356628418,0.0875646248459816
VinxKpWioTo$_$5,0.020445644855499268,0.008215527050197124,0.19287073612213135,0.08279037475585938
ViyQVpGW05w$_$1,-0.025278806686401367,0.007071574684232473,0.016112864017486572,0.020426860079169273
ViyQVpGW05w$_$4,-0.03518098592758179,-0.03213532641530037,0.01873798668384552,0.0023602198343724012
ViyQVpGW05w$_$6,0.006747424602508545,0.004528999328613281,0.08658850193023682,0.06130639836192131
Vuay0mVKkik$_$3,0.06203031539916992,-0.09075924009084702,0.08402468264102936,0.2478325366973877
WmQF5RmbsVQ$_$6,-0.009785115718841553,-0.09648063033819199,0.010334879159927368,0.09623169898986816
Wrcf2xtqbkQ$_$9,0.016882896423339844,0.006725311279296875,0.011393405497074127,0.007259851787239313
Wrcf2xtqbkQ$_$8,0.015025198459625244,-0.015540163032710552,0.015461832284927368,0.03870999813079834
WxajvjGKz7Y$_$0,-0.004785418510437012,0.001270294189453125,0.0022477880120277405,0.0017983317375183105
WxajvjGKz7Y$_$3,-0.03192660212516785,-0.07836686819791794,0.020737111568450928,0.05272630974650383
WxajvjGKz7Y$_$6,0.028383910655975342,0.015840312466025352,0.017618894577026367,0.01759175956249237
XIGpuL-Kkyk$_$12,-0.03968369960784912,-0.05687372013926506,0.05053746700286865,0.07214391231536865
XIGpuL-Kkyk$_$0,-0.0012427568435668945,-0.03467335179448128,0.0195314884185791,0.07074626535177231
XIGpuL-Kkyk$_$4,0.024579644203186035,0.000662684440612793,0.14567071199417114,0.09141707420349121
XaVYxIW0FDg$_$2,0.046333760023117065,-0.03186154365539551,0.04790264368057251,0.01760517992079258
XyP8bVmGX6M$_$4,0.011379778385162354,0.016400018706917763,0.07731103897094727,0.11621075868606567
XzVapdEr_GY$_$3,0.06528240442276001,0.004124462604522705,0.16870129108428955,0.07988818734884262
XzVapdEr_GY$_$4,0.01310509443283081,0.007875899784266949,0.14013636112213135,0.08913815021514893
Y7h-S3cJ52o$_$0,0.02889329195022583,-0.0007804036140441895,0.032267361879348755,0.008260190486907959
Y7qkyMyanjU$_$2,0.0002281665802001953,4.172325134277344e-06,8.652359247207642e-05,0.00017298758029937744
Y7qkyMyanjU$_$4,-0.027441740036010742,-0.1005415990948677,0.012156069278717041,0.06985124200582504
YbuG8xyUO-o$_$3,0.013016939163208008,0.03265829756855965,0.007886461913585663,0.010815304704010487
YbuG8xyUO-o$_$2,0.02042531967163086,0.024794915691018105,0.011601652950048447,0.015379473567008972
Z7L3V5bwzI0$_$2,0.08008122444152832,-0.018207907676696777,0.16878265142440796,0.06700307130813599
ZaoFHcbRM9g$_$3,-0.004487276077270508,-0.07006553560495377,0.01751752942800522,0.16045762598514557
ZaoFHcbRM9g$_$2,-0.05731356143951416,-0.03359419107437134,0.18359339237213135,0.09635382890701294
ZaoFHcbRM9g$_$5,0.058854907751083374,-0.07763231545686722,0.06208587437868118,0.08195201307535172
ZaoFHcbRM9g$_$8,0.008496522903442383,0.0015617012977600098,0.09863317012786865,0.019368886947631836
Zvisaa77Cng$_$1,-0.032845258712768555,-0.04870563745498657,0.037632159888744354,0.0636356770992279
Zvisaa77Cng$_$5,0.06768584251403809,-0.001541435718536377,0.08239743113517761,0.01304797362536192
_7HVhnSYX1Y$_$26,-0.025495409965515137,-0.02939307689666748,0.018472820520401,0.0337994284927845
_7HVhnSYX1Y$_$12,-0.008150219917297363,-0.04690142348408699,0.010904848575592041,0.09242069721221924
_7HVhnSYX1Y$_$14,0.03697854280471802,-0.019127368927001953,0.07523635029792786,0.04524707794189453
_7HVhnSYX1Y$_$19,-0.003472447395324707,0.03354424238204956,0.014933295547962189,0.02796768955886364
_7HVhnSYX1Y$_$31,0.020724058151245117,0.00940068531781435,0.14241528511047363,0.07758235931396484
_7HVhnSYX1Y$_$3,0.03713279962539673,-0.0030368368607014418,0.0592036247253418,0.023708919063210487
_BvNNdEkhZA$_$14,0.04627102613449097,0.012545784004032612,0.06443515419960022,0.021121501922607422
_BvNNdEkhZA$_$19,-0.01388019323348999,-0.027897516265511513,0.01562511920928955,0.030076811090111732
_BvNNdEkhZA$_$7,-0.10817068815231323,-0.10290831327438354,0.13751181960105896,0.12451811879873276
_BvNNdEkhZA$_$6,0.04412698745727539,0.06037990376353264,0.0443854033946991,0.07906609028577805
_BvNNdEkhZA$_$9,-0.0014552474021911621,0.005699594970792532,0.017272524535655975,0.01485203206539154
_aZDaIfGfPo$_$1,0.023865699768066406,0.016878485679626465,0.1777341365814209,0.1340600997209549
_aZDaIfGfPo$_$0,0.04573625326156616,0.011597752571105957,0.13769567012786865,0.05788882449269295
_gr7o5ynhnw$_$13,0.03290832042694092,-0.01831507682800293,0.05965191125869751,0.03651265427470207
_gr7o5ynhnw$_$12,0.012990295886993408,-0.010830581188201904,0.04573589563369751,0.032226305454969406
_gr7o5ynhnw$_$15,0.017836332321166992,0.005334615707397461,0.20670580863952637,0.054904621094465256
_gzYkdjNvPc$_$12,-0.08256697654724121,-0.0818132758140564,0.14794933795928955,0.14355480670928955
_gzYkdjNvPc$_$17,0.03208965063095093,0.005373477935791016,0.25797533988952637,0.09570316225290298
_gzYkdjNvPc$_$1,0.033529043197631836,-0.09946844726800919,0.06311017274856567,0.22668474912643433
_gzYkdjNvPc$_$3,-0.08974146842956543,-0.11016907542943954,0.11344414949417114,0.14925144612789154
_gzYkdjNvPc$_$5,0.0024939775466918945,-0.04240676760673523,0.01378168910741806,0.015460086055099964
_gzYkdjNvPc$_$4,0.02673429250717163,-0.01969197392463684,0.019703924655914307,0.006981829646974802
_gzYkdjNvPc$_$6,-0.03337812423706055,-0.045189518481492996,0.06921428442001343,0.07188626378774643
_gzYkdjNvPc$_$9,-0.016223907470703125,-0.07738765329122543,0.01790880411863327,0.09739693999290466
a-WihYDk6vc$_$8,0.03678750991821289,-0.024883389472961426,0.06168627738952637,0.05970589444041252
a-WihYDk6vc$_$0,0.0075032711029052734,0.012988150119781494,0.05664092302322388,0.06431780010461807
aFhc2ddipoM$_$14,0.017293214797973633,0.00806659460067749,0.07356727123260498,0.041883546859025955
aK5tRCXjUvU$_$0,0.03412783145904541,-0.01848302222788334,0.0568850040435791,0.028211891651153564
b-FX9NOVQOM$_$1,-0.0007483959197998047,0.014215350151062012,0.02628558874130249,0.053602177649736404
b-FX9NOVQOM$_$4,0.03950965404510498,-0.0041197738610208035,0.06306976079940796,0.02300337888300419
b1LEcg6z66g$_$0,0.08119982481002808,-0.0495610237121582,0.13539129495620728,0.13352160155773163
b1LEcg6z66g$_$4,0.002814352512359619,0.00943032931536436,0.005370676517486572,0.032281260937452316
b1LEcg6z66g$_$8,0.034915924072265625,0.015167276374995708,0.26399779319763184,0.13487426936626434
bAkUEnPoucg$_$3,0.05583679676055908,-0.050112128257751465,0.09724977612495422,0.10416621714830399
bNQkb4K5DX0$_$3,0.04157969355583191,-0.015234400518238544,0.016144216060638428,0.013718928210437298
bNQkb4K5DX0$_$7,0.02800208330154419,0.005975266452878714,0.14420568943023682,0.03770609572529793
bWunvAd96zI$_$1,-0.01822042465209961,-0.04064766690135002,0.020202770829200745,0.025960421189665794
bWunvAd96zI$_$2,0.02024853229522705,-0.040933627635240555,0.06087285280227661,0.052937377244234085
bWunvAd96zI$_$4,0.03273874521255493,0.005683302879333496,0.10359746217727661,0.026638885959982872
bj9e8w4vNxo$_$12,0.044323086738586426,-0.0012960633030161262,0.05275481939315796,0.024057993665337563
bpvYdXVlgvc$_$1,0.03691938519477844,-0.06135690212249756,0.031290531158447266,0.07594823837280273
bpvYdXVlgvc$_$3,-0.037712156772613525,-0.024096807464957237,0.08007842302322388,0.052436262369155884
bpvYdXVlgvc$_$4,0.02164292335510254,-0.005800366401672363,0.1147465705871582,0.11111096292734146
bpvYdXVlgvc$_$6,0.007864117622375488,-0.002322296379134059,0.004882931709289551,0.08452687412500381
c1a1y9ytHH0$_$0,-0.019034981727600098,-0.0694151520729065,0.01232883334159851,0.07378444075584412
c1a1y9ytHH0$_$3,0.054879724979400635,-0.030103305354714394,0.031636595726013184,0.011952678672969341
c1a1y9ytHH0$_$7,0.013180017471313477,-0.002665579319000244,0.01668316125869751,0.01726624369621277
c5cB7AfVgcE$_$12,-0.0027024149894714355,-0.02418859861791134,0.006510496139526367,0.03803163766860962
c5cB7AfVgcE$_$5,-0.017516493797302246,-0.048252660781145096,0.02998901903629303,0.09539470076560974
d8BR6hsvzoY$_$1,-0.026408255100250244,-0.05826703831553459,0.02152511477470398,0.05807838961482048
d8BR6hsvzoY$_$2,-0.016975998878479004,-0.021390238776803017,0.014770716428756714,0.019802719354629517
d8BR6hsvzoY$_$5,0.025099635124206543,0.03951573371887207,0.01232188194990158,0.013079740107059479
d8BR6hsvzoY$_$6,0.00032764673233032227,0.015433967113494873,0.012593232095241547,0.010273896157741547
d8BR6hsvzoY$_$9,0.02025008201599121,0.018410682678222656,0.007466569542884827,0.008697439916431904
d8BR6hsvzoY$_$8,-0.02010476589202881,-0.08689149469137192,0.015543162822723389,0.12101190537214279
dEDbm2ubVRQ$_$0,-0.028179794549942017,-0.08612462878227234,0.015950128436088562,0.06262846291065216
dEDbm2ubVRQ$_$3,0.03097483515739441,-0.03274832293391228,0.022755563259124756,0.006254533771425486
dEDbm2ubVRQ$_$8,-0.00954669713973999,-0.03152112290263176,0.00905376672744751,0.02557394839823246
dt641WxonBI$_$1,-0.0038920044898986816,-0.019398510456085205,0.000711977481842041,0.010742083191871643
dt641WxonBI$_$3,0.011994719505310059,-0.14114686846733093,0.002439334988594055,0.10853699594736099
eOiC1kb17P4$_$0,0.00440669059753418,-0.0026277899742126465,0.044271230697631836,0.06347644329071045
erNDEjQeox8$_$12,0.044493913650512695,-0.012475688941776752,0.07039392739534378,0.042480453848838806
ewBrNsyY82Q$_$4,-0.13259002566337585,-0.1601973921060562,0.11751307547092438,0.14916998147964478
fWOIAxzBQFY$_$12,0.019167780876159668,0.008195638656616211,0.0012821480631828308,0.005252855364233255
fWOIAxzBQFY$_$5,0.05098658800125122,0.01584502123296261,0.13061529397964478,0.04505757614970207
fWOIAxzBQFY$_$7,0.045471251010894775,-0.038267433643341064,0.057942360639572144,0.05608486011624336
f_ZJ7L14oYQ$_$11,0.0238034725189209,-0.005407730583101511,0.04028311371803284,0.04248045012354851
f_ZJ7L14oYQ$_$27,-0.04162907600402832,-0.10904578119516373,0.061381079256534576,0.13401290774345398
f_ZJ7L14oYQ$_$21,0.006210148334503174,0.005789001937955618,0.14225292205810547,0.1307511329650879
f_ZJ7L14oYQ$_$17,0.009756803512573242,-0.07734612375497818,0.014844506978988647,0.1274241954088211
f_ZJ7L14oYQ$_$9,0.010384023189544678,-0.04900588467717171,0.004170477390289307,0.06753227114677429
f_ZJ7L14oYQ$_$8,0.005611300468444824,-0.0583043098449707,0.0032149553298950195,0.08889474719762802
ffrJ91swyq0$_$1,-0.010904133319854736,-0.0022811293601989746,0.048095762729644775,0.02267799712717533
g8Cl74tS3oY$_$2,-0.07181072235107422,-0.0226603951305151,0.13183560967445374,0.029499957337975502
g8Cl74tS3oY$_$6,0.012550055980682373,0.0014087160816416144,0.16438829898834229,0.031684279441833496
gR4gM_WXesQ$_$10,0.022191226482391357,0.006465723272413015,0.0053815171122550964,0.013742953538894653
gR4gM_WXesQ$_$26,0.01914241909980774,-0.00563041353598237,0.03515704348683357,0.015296037308871746
gR4gM_WXesQ$_$20,-0.029489994049072266,0.005958437919616699,0.028523951768875122,0.030368318781256676
gR4gM_WXesQ$_$24,0.06350213289260864,-0.026802977547049522,0.06708762049674988,0.03974763676524162
gR4gM_WXesQ$_$18,0.05953621864318848,0.009103775024414062,0.15564006567001343,0.07305216789245605
gR4gM_WXesQ$_$3,0.02981734275817871,0.031842488795518875,0.05245932936668396,0.05142511799931526
gR4gM_WXesQ$_$4,0.036437034606933594,0.0033148527145385742,0.12288373708724976,0.005859235767275095
gR4gM_WXesQ$_$8,0.04985994100570679,-0.00941594410687685,0.03776015341281891,0.02423783205449581
gVqs4TzqySw$_$1,0.061435580253601074,-0.014503061771392822,0.08435025811195374,0.013766716234385967
gVqs4TzqySw$_$3,0.036305397748947144,-0.005944311618804932,0.026804395020008087,0.011739164590835571
gVqs4TzqySw$_$2,-0.016362309455871582,-0.06772762537002563,0.001668289303779602,0.0620117224752903
gVqs4TzqySw$_$4,-0.029287636280059814,-0.06765484809875488,0.0005896389484405518,0.017720170319080353
goMtnNHQ_z4$_$1,0.027254819869995117,0.009857277385890484,0.07885748147964478,0.0430230088531971
goMtnNHQ_z4$_$2,0.04283684492111206,0.026645461097359657,0.23763054609298706,0.17442524433135986
goMtnNHQ_z4$_$13,0.05222940444946289,0.0014406641712412238,0.18945282697677612,0.03754349425435066
goMtnNHQ_z4$_$12,0.005878865718841553,-0.0007800459861755371,0.0023394376039505005,0.0060086497105658054
hqzF4IDaIYE$_$0,0.052651047706604004,-0.014189858920872211,0.15405285358428955,0.06222857907414436
hqzF4IDaIYE$_$3,-0.0748710036277771,-0.08561734110116959,0.17325866222381592,0.2129450887441635
hqzF4IDaIYE$_$2,-0.016974985599517822,-0.03311916068196297,0.024983882904052734,0.08330639451742172
hqzF4IDaIYE$_$4,0.007251858711242676,-0.00290824961848557,0.008870542049407959,0.011962920427322388
hqzF4IDaIYE$_$6,-0.005899250507354736,-0.011494815349578857,0.010294288396835327,0.013264656066894531
hvfaYsv7p8E$_$0,-0.026383697986602783,-0.007199227809906006,0.04553213715553284,0.023193320259451866
iUXqlrui25c$_$10,0.09844675660133362,-0.06928950548171997,0.12686531245708466,0.07977600395679474
iUXqlrui25c$_$21,-0.009183883666992188,-0.11396899074316025,0.013691946864128113,0.13678628206253052
iUXqlrui25c$_$23,0.021725475788116455,-0.015485445968806744,0.029866695404052734,0.01158297061920166
