id,feature_version,polarity_id,polarity,intensity,prob_negative,prob_neutral,prob_positive,dominant_router_modality,router_text,router_audio,router_vision,valid_token_length,raw_text,true_polarity_id,true_intensity,text_observed_content_slots,text_slot_start,text_slot_end_inclusive,text_approx_start_s,text_approx_end_s,text_approx_frame_start,text_approx_frame_end_inclusive,text_approx_key_frame,text_text_excerpt,text_probability_drop,text_regression_signed_change,text_impact_score,vision_observed_content_slots,vision_slot_start,vision_slot_end_inclusive,vision_approx_start_s,vision_approx_end_s,vision_approx_frame_start,vision_approx_frame_end_inclusive,vision_approx_key_frame,vision_evidence_type,vision_probability_drop,vision_regression_signed_change,vision_impact_score,audio_observed_content_slots,audio_slot_start,audio_slot_end_inclusive,audio_approx_start_s,audio_approx_end_s,audio_approx_frame_start,audio_approx_frame_end_inclusive,audio_approx_key_frame,audio_evidence_type,audio_probability_drop,audio_regression_signed_change,audio_impact_score,top3_combined_prob_drop,random3_combined_prob_drop_mean,top3_combined_abs_reg_change,random3_combined_abs_reg_change_mean,ablated_text_prob_drop,perturbation_contribution_text,ablated_vision_prob_drop,perturbation_contribution_vision,ablated_audio_prob_drop,perturbation_contribution_audio,dominant_perturbation_modality
5i6AgQSjXO4$_$3,aligned_50,2,Positive,1.056641,0.00073,0.00248,0.996789,Text,0.592615,0.145439,0.261946,21,And that is exactly one of the key area of the report that we ourselves will be looking at,2,0.6666666865348816,19,5,8,,,,,,one of the key,0.002278,0.075684,0.004801,14,1,4,,,,,,feature-window perturbation,0.001741,0.046875,0.003303,19,13,16,,,,,,feature-window perturbation,0.002572,0.068848,0.004867,0.017315,0.003795,0.223633,0.066406,0.017564,0.551117,0.012429,0.389988,0.001877,0.058895,Text
5i6AgQSjXO4$_$2,aligned_50,2,Positive,0.830566,0.011096,0.048721,0.940182,Text,0.382651,0.251685,0.365664,30,The motion before us today is: This House considers that environmental protection of the Arctic is more important than the need for economic development and job creation,1,0.0,28,1,4,,,,,,The motion before us,0.062698,0.117676,0.06662,28,1,4,,,,,,feature-window perturbation,0.053539,0.088379,0.056485,28,21,24,,,,,,feature-window perturbation,0.08259,0.117188,0.086496,0.388325,0.025058,0.325195,0.058594,6.4e-05,0.000162,0.375388,0.954847,0.017688,0.044991,Vision
5i6AgQSjXO4$_$6,aligned_50,1,Neutral,0.08136,0.031544,0.960434,0.008022,Audio,0.144743,0.511409,0.343847,11,Further knowledge of any change can rapidly be known,1,0.0,9,1,4,,,,,,Further knowledge of any,0.010972,0.006714,0.011196,9,1,4,,,,,,feature-window perturbation,0.004257,-0.024902,0.005087,9,1,4,,,,,,feature-window perturbation,0.004853,-0.023315,0.005631,0.013534,-0.011911,0.050842,0.017212,-0.000565,0.0,-0.004614,0.0,0.061784,1.0,Audio
5kaCGzjYukM$_$0,aligned_50,2,Positive,0.433838,0.047739,0.027886,0.924375,Text,0.488198,0.159201,0.3526,36,"MR KIRBY: A quick note on this airstrike, which I know many of you have covered or have asked about, in Aleppo on a Doctors Without Borders hospital.",0,-0.3333333432674408,34,9,12,,,,,,"airstrike,",0.052773,0.084473,0.055588,34,13,16,,,,,,feature-window perturbation,0.009553,0.011963,0.009952,34,21,24,,,,,,feature-window perturbation,0.070488,0.073975,0.072954,0.194016,-0.003307,0.1875,0.068522,0.13277,1.0,-0.025163,0.0,-0.033058,0.0,Text
5kaCGzjYukM$_$3,aligned_50,2,Positive,0.193481,0.019344,0.348783,0.631873,Vision,0.290962,0.14545,0.563588,29,"We’re looking at dozens, if not several dozens, of casualties in this strike on what was clear that was a medical facility.",0,-1.6666666269302368,27,5,8,,,,,,"at dozens, if",0.197755,0.141449,0.20247,27,13,16,,,,,,feature-window perturbation,0.029012,-0.004761,0.029171,27,21,24,,,,,,feature-window perturbation,0.111028,0.033325,0.112139,0.372148,-0.051246,0.179184,0.048381,0.565091,0.88238,-0.057523,0.0,0.075326,0.11762,Text
5kaCGzjYukM$_$2,aligned_50,0,Negative,-0.953613,0.994957,0.00137,0.003673,Text,0.568067,0.227345,0.204588,38,But I didn’t want to relinquish the podium at the outset without mentioning that we’re obviously – find this attack reprehensible in every possible way.,0,-0.3333333432674408,36,25,28,,,,,,find this attack rep,0.005825,-0.147461,0.01074,36,9,12,,,,,,feature-window perturbation,0.003148,-0.074707,0.005638,36,13,16,,,,,,feature-window perturbation,0.008762,-0.160156,0.014101,0.051942,0.001015,0.399414,0.041178,0.021231,0.141614,0.001967,0.013121,0.126723,0.845265,Audio
5kaCGzjYukM$_$5,aligned_50,0,Negative,-0.953613,0.994622,0.004848,0.00053,Text,0.59389,0.209547,0.196563,34,"So once again, we call on the regime to cease these absolutely senseless attacks, which are, of course, violations of the cessation of hostilities.",0,-2.3333332538604736,32,17,20,,,,,,", which are,",0.004136,-0.084473,0.006952,32,9,12,,,,,,feature-window perturbation,0.003859,-0.076172,0.006398,32,13,16,,,,,,feature-window perturbation,0.015167,-0.192383,0.02158,0.085217,0.00217,0.404785,0.07487,0.01478,0.091046,0.006624,0.040806,0.140933,0.868148,Audio
5kaCGzjYukM$_$7,aligned_50,2,Positive,1.208008,0.003018,0.009213,0.987769,Text,0.6506,0.141253,0.208147,50,"But again, you’re going to hear more from the Secretary on this very shortly, but I did want to just put that out there right at the top since I know you’ve all been interested in it and it just happened.",0,-0.6666666865348816,48,45,48,,,,,,it just happened.,0.031007,0.266602,0.039894,48,37,40,,,,,,feature-window perturbation,0.002067,0.027344,0.002978,48,45,48,,,,,,feature-window perturbation,0.010667,0.085938,0.013532,0.079927,0.002734,0.383789,0.045898,0.034752,0.441587,0.006545,0.083165,0.037401,0.475249,Audio
6KvG5VbLalY$_$9,aligned_50,2,Positive,0.834961,0.00122,0.129685,0.869095,Vision,0.278058,0.144607,0.577334,39,"And sometimes you want to branch out and reach the active seeker plus the general consumer who may not necessarily think they have an issue, but have had a few red flags raised over time.",1,0.0,37,13,16,,,,,,plus the general consumer,0.039872,0.055176,0.041711,37,17,20,,,,,,feature-window perturbation,0.012636,0.029785,0.013629,37,21,24,,,,,,feature-window perturbation,0.030391,0.025391,0.031238,0.102945,0.023865,0.114746,0.046549,0.091079,0.404763,0.075241,0.334378,0.058698,0.260859,Text
6ZA8I83x-oY$_$0,aligned_50,1,Neutral,0.280273,0.050729,0.874517,0.074754,Text,0.420229,0.241509,0.338262,25,"Legion M, the world's first fan-owned entertainment company, is hoping to break the Hollywood studio mold.",1,0.0,23,13,16,,,,,,"company, is hoping",0.04045,0.064453,0.042598,23,5,8,,,,,,feature-window perturbation,0.032855,0.031982,0.033921,23,17,20,,,,,,feature-window perturbation,0.011102,-0.034424,0.01225,0.089957,0.006247,0.06958,0.060343,0.092512,0.471073,0.081208,0.413513,0.022666,0.115414,Text
6ZA8I83x-oY$_$2,aligned_50,2,Positive,1.18457,0.100096,0.000758,0.899145,Text,0.637968,0.165937,0.196095,50,"[Annison] ""It's the first time in history that regular people like you and I can actually invest in film and television and content projects."" [Scanlan] ""We love Hollywood, we love pop culture, this is why we're doing this.",2,2.0,48,21,24,,,,,,can actually invest in,0.032285,0.0625,0.034368,48,37,40,,,,,,feature-window perturbation,0.018248,0.058594,0.020201,48,45,48,,,,,,feature-window perturbation,0.129778,0.186035,0.135979,0.251639,-0.023093,0.325684,0.150391,0.031057,0.195069,-0.097737,0.0,0.128152,0.804931,Audio
6hFiTU77Sm0$_$1,aligned_50,2,Positive,0.572266,0.007027,0.197985,0.794988,Vision,0.290185,0.262994,0.446821,16,There are tons of different financial aid; each college does it differently.,1,0.0,14,5,8,,,,,,different financial aid;,0.030139,0.055176,0.031979,14,1,4,,,,,,feature-window perturbation,0.375244,0.22168,0.382633,14,13,14,,,,,,feature-window perturbation,0.12078,0.081299,0.12349,0.593597,-0.029266,0.343262,0.02181,-0.135106,0.0,0.431286,1.0,-0.111301,0.0,Vision
6hFiTU77Sm0$_$2,aligned_50,2,Positive,0.42334,0.00221,0.402675,0.595115,Vision,0.241725,0.196521,0.561754,18,Sometimes you might have to learn about how one school does it and how another.,1,0.0,16,5,8,,,,,,to learn about how,0.125885,0.072998,0.128318,16,9,12,,,,,,feature-window perturbation,0.059381,0.026855,0.060276,16,1,4,,,,,,feature-window perturbation,0.169346,0.078613,0.171966,0.362786,-0.048616,0.180786,0.039551,-0.084679,0.0,0.043781,0.181839,0.196989,0.818161,Audio
6uPGcKTpC4I$_$1,aligned_50,2,Positive,0.483887,0.091551,0.01606,0.892389,Text,0.517062,0.18547,0.297468,29,"Little heads-up for you -- that sometime on February 12th at block 630,720, we will have our annual decrease of inflation",1,0.0,27,5,8,,,,,,for you --,0.085469,0.090332,0.08848,27,5,8,,,,,,feature-window perturbation,0.052973,0.058105,0.05491,27,21,24,,,,,,feature-window perturbation,0.077675,0.071777,0.080068,0.29,-0.024437,0.21875,0.078125,-0.009828,0.0,0.192863,1.0,-0.046729,0.0,Vision
6uPGcKTpC4I$_$2,aligned_50,2,Positive,1.112305,0.000159,0.001647,0.998195,Text,0.439533,0.122032,0.438435,33,"This means that Dash's block reward -- that is the reward to miners, masternodes, and the available treasury -- will decrease by 7",1,0.0,31,17,20,,,,,,", masternodes",0.000601,0.050781,0.002294,31,17,20,,,,,,feature-window perturbation,0.000232,0.029297,0.001209,31,21,24,,,,,,feature-window perturbation,0.006175,0.180664,0.012197,0.011982,0.000864,0.276855,0.060221,0.000396,0.027226,0.003786,0.260609,0.010346,0.712165,Audio
6uPGcKTpC4I$_$6,aligned_50,2,Positive,0.616211,0.000444,0.28764,0.711916,Vision,0.124358,0.251763,0.623879,18,"And finally, in Social Happenings, there are three new ""What is Dash",2,1.3333333730697632,16,13,16,,,,,,"""What is Dash",0.21401,0.12207,0.218079,16,1,4,,,,,,feature-window perturbation,0.074866,0.036621,0.076087,16,13,16,,,,,,feature-window perturbation,0.043243,0.023438,0.044024,0.326969,-0.048382,0.164062,0.025391,0.036125,0.129466,0.242908,0.870534,-0.026508,0.0,Vision
70280$_$11,aligned_50,0,Negative,-2.019531,0.999861,3.8e-05,0.000102,Text,0.776506,0.101112,0.122382,25,"I would rather buy that movie, (uhh) the Rear Window I mean, than to see this one again",0,-1.6666666269302368,23,17,20,,,,,,", than to see",0.000281,-0.217773,0.00754,23,5,8,,,,,,feature-window perturbation,-2.7e-05,0.052734,0.001758,23,21,23,,,,,,feature-window perturbation,0.000175,-0.133789,0.004635,0.000721,4e-05,0.311523,0.099284,9.7e-05,0.016471,-5.7e-05,0.0,0.005798,0.983529,Audio
70280$_$3,aligned_50,0,Negative,-0.36084,0.784952,0.21168,0.003368,Text,0.449156,0.284093,0.266751,27,He thinks his neighbor is actually a murderer but there is really nothing that he can do about it because he is under house arrest,0,-0.6666666865348816,25,1,4,,,,,,He thinks his neighbor,0.090952,-0.047607,0.092539,25,17,20,,,,,,feature-window perturbation,0.009517,-0.010254,0.009859,25,9,12,,,,,,feature-window perturbation,0.316567,-0.154541,0.321719,0.44818,-0.009169,0.210693,0.053548,0.001933,0.003656,-0.017924,0.0,0.526932,0.996344,Audio
70280$_$4,aligned_50,2,Positive,0.958984,0.002144,0.007975,0.989881,Text,0.473523,0.21185,0.314627,25,(uhh) If this plot sounds very familiar I think I saw this movie (uhh) many years ago,1,0.0,23,17,20,,,,,,(uhh),0.006132,0.078613,0.008752,23,17,20,,,,,,feature-window perturbation,0.006762,0.068848,0.009057,23,17,20,,,,,,feature-window perturbation,0.01104,0.095703,0.01423,0.039781,0.001615,0.226562,0.025716,-0.002075,0.0,-0.003053,0.0,0.017239,1.0,Audio
70280$_$6,aligned_50,2,Positive,0.955566,0.03332,0.02885,0.937829,Text,0.695756,0.207379,0.096865,28,(uhh) I kind of felt a little bit cheated because (uhh) the plot is (uhh) very similar,0,-1.3333333730697632,26,17,20,,,,,,) the plot is,0.033243,0.089844,0.036238,26,17,20,,,,,,feature-window perturbation,0.013847,0.030273,0.014856,26,17,20,,,,,,feature-window perturbation,0.087086,0.140625,0.091774,0.213424,-0.005119,0.274414,0.051921,0.097318,0.65921,-0.021898,0.0,0.05031,0.34079,Text
75RGHaxmUK8$_$3,aligned_50,2,Positive,0.782227,0.000651,0.030634,0.968715,Text,0.410545,0.24831,0.341144,21,As an Enrolled Agent we can help you with your individual tax preparation and business tax preparation needs.,2,0.3333333432674408,19,9,12,,,,,,with your individual tax,0.0447,0.12207,0.048769,19,17,19,,,,,,feature-window perturbation,0.037605,0.112305,0.041349,19,5,8,,,,,,feature-window perturbation,0.044865,0.116211,0.048739,0.322323,0.014195,0.359375,0.042806,-0.000211,0.0,-0.017315,0.0,0.003429,0.0,None
75RGHaxmUK8$_$5,aligned_50,1,Neutral,0.05661,0.024201,0.967166,0.008633,Audio,0.162409,0.509997,0.327595,15,An EA or Enrolled Agent is an accountant that specializes in taxation.,2,0.3333333432674408,13,13,13,,,,,,.,0.001628,0.001709,0.001685,13,1,4,,,,,,feature-window perturbation,0.008924,-0.004242,0.009066,13,1,4,,,,,,feature-window perturbation,0.002229,-0.01474,0.00272,0.001149,-0.001437,0.022736,0.017303,0.000578,0.007737,0.017251,0.230769,0.056925,0.761493,Audio
7_K3F-lAv1k$_$2,aligned_50,1,Neutral,0.237305,0.025128,0.73577,0.239103,Vision,0.340119,0.222892,0.436988,45,"I applied for Kingston University 2 years ago,  but I took a gap year,  as I felt like I want to travel around and experience new things,  and Kingston allowed me to defer my entry for a year.",1,0.0,43,33,36,,,,,,allowed me to def,0.046933,-0.018311,0.047543,43,21,24,,,,,,feature-window perturbation,0.060449,-0.031494,0.061499,43,13,16,,,,,,feature-window perturbation,0.037961,-0.038574,0.039247,0.162289,-0.018487,0.0896,0.024455,0.073433,0.692445,0.031324,0.295375,0.001292,0.01218,Text
7r4vRxKLFCA$_$6,aligned_50,2,Positive,0.941406,0.000881,0.008377,0.990742,Text,0.477252,0.17346,0.349288,39,"They go back there, they come back to Nationwide, and we're going back and forth with each other, all three of us; the fan, Nationwide and nascar.com.",0,-0.6666666865348816,37,25,28,,,,,,three of us;,0.007961,0.063965,0.010093,37,17,20,,,,,,feature-window perturbation,0.004098,0.049316,0.005742,37,21,24,,,,,,feature-window perturbation,0.019487,0.138672,0.02411,0.067889,0.000898,0.263672,0.021647,0.001431,0.036956,0.029241,0.754947,0.00806,0.208097,Vision
80566$_$1,aligned_50,2,Positive,0.530273,0.000396,0.118236,0.881367,Vision,0.194114,0.189895,0.61599,15,"A New Hope, The Empire Strikes Back, Return of the Jedi",1,0.0,13,5,8,,,,,,The Empire Strikes Back,0.047144,0.077881,0.04974,11,1,4,,,,,,feature-window perturbation,0.096005,0.069336,0.098316,13,5,8,,,,,,feature-window perturbation,0.008619,-0.000977,0.008651,0.228613,-0.083475,0.163086,0.170573,-0.031532,0.0,0.075956,1.0,-0.050249,0.0,Vision
80566$_$0,aligned_50,1,Neutral,0.18335,0.002722,0.87046,0.126818,Text,0.421267,0.294029,0.284704,14,This is a box set of the original three Star Wars movies,1,0.0,12,9,12,,,,,,three Star Wars movies,0.07791,-0.043823,0.079371,12,5,8,,,,,,feature-window perturbation,0.047107,-0.042969,0.04854,12,1,4,,,,,,feature-window perturbation,0.11139,-0.076416,0.113937,0.278677,0.004284,0.16626,0.025472,0.242501,0.476511,-0.057633,0.0,0.266409,0.523489,Audio
80566$_$3,aligned_50,2,Positive,0.377686,0.001344,0.211458,0.787198,Vision,0.236588,0.231164,0.532248,19,You see references you know Luke I am your father but with somebody else's name,2,0.3333333432674408,17,5,8,,,,,,know Luke I am,0.261587,0.133789,0.266046,17,17,17,,,,,,feature-window perturbation,0.010614,0.003662,0.010736,17,13,16,,,,,,feature-window perturbation,0.098584,0.046631,0.100139,0.437879,0.02986,0.188843,0.051107,0.549136,0.968542,-0.117901,0.0,0.017836,0.031458,Text
80566$_$2,aligned_50,2,Positive,0.312988,0.096207,0.196718,0.707074,Text,0.381135,0.267018,0.351847,16,"They are referenced countlessly in you know, modern culture, modern cinema",2,0.6666666865348816,14,1,4,,,,,,They are referenced countless,0.268985,0.108032,0.272586,14,1,4,,,,,,feature-window perturbation,0.066469,0.054932,0.0683,14,5,8,,,,,,feature-window perturbation,0.297398,0.128784,0.301691,0.586402,-0.176642,0.248291,0.167725,0.115071,0.735518,-0.10871,0.0,0.041378,0.264482,Text
80566$_$4,aligned_50,2,Positive,0.214966,0.246359,0.271955,0.481686,Vision,0.324576,0.337094,0.33833,9,And they are almost an American icon,2,1.3333333730697632,7,5,7,,,,,,an American icon,0.013884,0.022827,0.014645,7,5,7,,,,,,feature-window perturbation,-0.180456,-0.09729,0.003243,7,5,7,,,,,,feature-window perturbation,0.3538,0.162018,0.359201,0.259395,0.25973,0.124695,0.124817,-0.141145,0.0,-0.294868,0.0,0.042472,1.0,Audio
80566$_$6,aligned_50,1,Neutral,-0.142212,0.386776,0.570502,0.042722,Audio,0.294548,0.366974,0.338478,19,"I I (stutter) mean in the original Star Wars, people actually acted it",1,0.0,17,5,8,,,,,,tter) mean in,0.261377,0.086914,0.264274,17,5,8,,,,,,feature-window perturbation,0.119322,0.064209,0.121462,17,9,12,,,,,,feature-window perturbation,0.24424,0.109497,0.24789,0.489977,-0.144778,0.31604,0.150253,0.072618,1.0,-0.195951,0.0,-0.156192,0.0,Text
80855$_$11,aligned_50,1,Neutral,0.003363,0.011939,0.903207,0.084854,Vision,0.204864,0.349252,0.445883,17,"Ben Stiller, and Ben Stiller's boy are in some episodes",1,0.0,15,13,15,,,,,,in some episodes,0.010917,-0.000563,0.010936,15,1,4,,,,,,feature-window perturbation,0.010749,-0.013544,0.0112,15,9,12,,,,,,feature-window perturbation,0.071192,-0.032984,0.072291,0.129458,0.04125,0.050806,0.036615,0.073714,0.282988,-0.015748,0.0,0.186771,0.717012,Audio
80855$_$10,aligned_50,1,Neutral,0.037659,0.004922,0.902067,0.093011,Vision,0.21993,0.315728,0.464343,19,"He's (uhh) in the, he's in a couple episodes",2,0.3333333432674408,17,5,8,,,,,,uhh) in,0.033928,-0.009979,0.034261,17,1,4,,,,,,feature-window perturbation,0.018005,-0.018219,0.018612,17,1,4,,,,,,feature-window perturbation,0.015079,-0.014221,0.015553,0.063587,-0.034088,0.04071,0.006638,0.058016,0.946182,0.0033,0.053818,-0.028303,0.0,Text
80855$_$12,aligned_50,0,Negative,-0.406494,0.846352,0.144935,0.008713,Text,0.373193,0.364565,0.262242,23,David Schwimmer and some guy playing David Schwimmer's dad is in this too,1,0.0,21,17,20,,,,,,dad is in this,0.100742,-0.081055,0.103444,21,5,8,,,,,,feature-window perturbation,0.168227,-0.105469,0.171743,21,5,8,,,,,,feature-window perturbation,0.239327,-0.145752,0.244186,0.621972,-0.103291,0.29834,0.148193,-0.106809,0.0,0.276746,0.338918,0.539812,0.661082,Audio
80855$_$15,aligned_50,0,Negative,-0.180054,0.554846,0.41882,0.026333,Audio,0.337006,0.384865,0.278129,21,"As you see, it keeps to the same packaging which is amazing (uhh) you know",2,2.0,19,13,16,,,,,,amazing (uhh,0.238387,-0.080811,0.241081,0,,,,,,,,unavailable: no observed feature slots,,,,19,13,16,,,,,,feature-window perturbation,0.342371,-0.131775,0.346763,0.43755,-0.116936,0.172924,0.033732,-0.409647,0.0,0.0,0.0,0.500926,1.0,Audio
80855$_$17,aligned_50,0,Negative,-0.858887,0.996225,0.000617,0.003158,Text,0.658787,0.135982,0.205232,32,"I like to just sit around, when I can get it to okay, maybe this one doesn't work, but that's not the point",1,0.0,30,25,28,,,,,,that's not,0.008514,-0.164062,0.013983,16,5,8,,,,,,feature-window perturbation,0.000986,-0.030762,0.002012,30,1,4,,,,,,feature-window perturbation,0.009498,-0.176758,0.01539,0.057754,-0.001863,0.391846,0.111816,-0.003346,0.0,-0.001979,0.0,0.247083,1.0,Audio
80855$_$0,aligned_50,0,Negative,-0.156982,0.5726,0.371146,0.056254,Audio,0.350656,0.379566,0.269778,3,Alright,1,0.0,1,1,1,,,,,,Alright,-0.096155,0.041748,0.001392,1,1,1,,,,,,feature-window perturbation,0.031414,-0.082703,0.03417,1,1,1,,,,,,feature-window perturbation,0.292633,-0.133057,0.297068,0.261803,0.26203,0.203918,0.204102,-0.096155,0.0,0.031414,0.096942,0.292633,0.903058,Audio
80855$_$3,aligned_50,1,Neutral,0.031494,0.016394,0.959342,0.024264,Audio,0.104956,0.457135,0.437909,5,The acclaimed series,1,0.0,3,1,3,,,,,,The acclaimed series,-0.001456,0.004807,0.00016,3,1,3,,,,,,feature-window perturbation,0.002932,-0.112427,0.006679,3,1,3,,,,,,feature-window perturbation,0.025013,-0.039978,0.026345,0.035891,0.03594,0.154907,0.155151,-0.001456,0.0,0.002932,0.104911,0.025013,0.895089,Audio
80855$_$2,aligned_50,0,Negative,-0.289062,0.468243,0.327645,0.204111,Text,0.390734,0.227616,0.38165,7,Season four Curb Your Enthusiasm,2,1.0,5,1,4,,,,,,Season four Curb Your,0.197801,-0.113892,0.201598,5,5,5,,,,,,feature-window perturbation,0.13876,-0.072266,0.141169,5,1,4,,,,,,feature-window perturbation,0.176291,-0.101685,0.17968,0.363398,0.363654,0.259262,0.259552,0.233146,0.379452,0.23869,0.388475,0.142592,0.232073,Vision
80855$_$7,aligned_50,1,Neutral,0.028473,0.006046,0.772012,0.221942,Vision,0.192517,0.225957,0.581526,9,That's my fingers being crossed,1,0.0,7,5,7,,,,,,fingers being crossed,0.076985,-0.011719,0.077376,7,5,7,,,,,,feature-window perturbation,0.111161,-0.082062,0.113897,7,1,4,,,,,,feature-window perturbation,0.012801,-0.006104,0.013005,0.174141,0.174141,0.080902,0.080841,0.006916,0.028036,0.239751,0.971964,-0.071576,0.0,Vision
80855$_$20,aligned_50,2,Positive,0.570312,0.018253,0.101407,0.88034,Text,0.438246,0.31398,0.247773,18,Larry David's a (uhh) curmudgeon and a genius,2,1.0,16,13,16,,,,,,on and a genius,0.077327,0.0896,0.080314,16,13,16,,,,,,feature-window perturbation,0.099542,0.084229,0.10235,16,13,16,,,,,,feature-window perturbation,0.089936,0.084229,0.092743,0.487649,-0.006665,0.269531,0.091634,-0.063726,0.0,0.173752,0.50795,0.168313,0.49205,Vision
830KzUc6CbU$_$0,aligned_50,1,Neutral,0.234985,0.007121,0.829534,0.163345,Vision,0.206898,0.34793,0.445172,20,"Hi, this is Rhett Reiger from White Caspian Studios on behalf of Expert Village.",1,0.0,18,9,12,,,,,,from White Caspian Studios,0.067335,-0.042114,0.068739,18,9,12,,,,,,feature-window perturbation,0.043196,-0.021606,0.043916,18,9,12,,,,,,feature-window perturbation,0.091457,-0.053345,0.093235,0.248493,0.021205,0.134644,0.039225,0.053245,0.244761,0.112605,0.517627,0.05169,0.237612,Vision
830KzUc6CbU$_$13,aligned_50,1,Neutral,0.005001,0.018267,0.928697,0.053037,Vision,0.392466,0.152738,0.454796,49,"You have to look for many different issues, like pay scale, what do they expect to be paid, or do they not, or will they defer their payment until the end of the shoot, or until the movie makes money.",2,0.3333333432674408,47,45,47,,,,,,makes money.,0.527467,-0.314823,0.537961,41,29,32,,,,,,feature-window perturbation,0.005516,-0.013004,0.005949,47,41,44,,,,,,feature-window perturbation,0.010004,-0.061649,0.012059,0.53181,0.504254,0.368534,0.313358,0.866646,0.958982,0.037069,0.041018,-0.008071,0.0,Text
84140$_$0,aligned_50,2,Positive,0.353027,0.060834,0.204545,0.734621,Vision,0.367276,0.232403,0.400321,24,"Hey ExpoTV, I'm Dea, and I generally love sort of these bad teen comedy sort of movies",2,1.3333333730697632,22,9,12,,,,,,", and I generally",0.211428,0.141235,0.216136,22,13,16,,,,,,feature-window perturbation,0.02166,0.003174,0.021765,22,9,12,,,,,,feature-window perturbation,0.239001,0.11792,0.242931,0.473985,-0.052019,0.261597,0.029378,0.432265,0.817049,-0.010339,0.0,0.096791,0.182951,Text
84140$_$5,aligned_50,0,Negative,-1.131836,0.99823,0.000839,0.000932,Text,0.582377,0.124785,0.292838,50,"You know, to sort of fake a relationship to make those two jealous, Melissa Joan Hart gives him a makeover, and it's all, it all (stutter) feels very like, it's not, it's not, (stutter) it doesn't have the sort of undercurrent of satire that a lot of high school comedies have, that sort of make them funny",0,-1.3333333730697632,48,45,48,,,,,,", it's",0.5879,-1.509033,0.638201,48,45,48,,,,,,feature-window perturbation,0.030095,-0.266113,0.038966,48,37,40,,,,,,feature-window perturbation,-0.001311,0.250977,0.008366,0.953834,0.001393,1.871094,0.09196,0.853995,0.924278,0.064215,0.0695,0.005749,0.006222,Text
89835$_$1,aligned_50,1,Neutral,0.264893,0.002012,0.603183,0.394805,Vision,0.111412,0.333734,0.554854,20,"At the same time, Jackie Chan is known for his martial arts special effects action flicks",2,1.0,18,5,8,,,,,,", Jackie Chan is",0.130748,-0.054688,0.132571,18,13,16,,,,,,feature-window perturbation,0.030479,-0.033447,0.031594,18,5,8,,,,,,feature-window perturbation,0.254772,-0.116211,0.258646,0.367469,0.044192,0.206543,0.070597,0.103165,0.332607,-0.311263,0.0,0.207005,0.667393,Audio
89835$_$0,aligned_50,2,Positive,0.568848,0.000522,0.148216,0.851262,Vision,0.209144,0.229925,0.560931,15,Chris Tucker is known for his off the wall slapstick comedic performances,1,0.0,13,5,8,,,,,,for his off the,0.166415,0.133301,0.170858,13,1,4,,,,,,feature-window perturbation,0.03826,0.033203,0.039367,13,5,8,,,,,,feature-window perturbation,0.0655,0.046875,0.067063,0.343676,-0.043515,0.205811,0.081868,0.116523,0.954782,-0.033635,0.0,0.005518,0.045218,Text
89835$_$4,aligned_50,1,Neutral,0.096191,0.271552,0.687028,0.041421,Text,0.51527,0.165416,0.319314,50,"(umm) {clears throat} The acting in this one is not really acting so much as one person fights and beats the crap out of others, (umm) the other star of the movie makes loud-mouth, (uhh) off-color remarks through the entire thing",0,-2.6666667461395264,48,45,48,,,,,,(uhh),0.518503,-0.150513,0.52352,48,45,48,,,,,,feature-window perturbation,-0.162174,-0.27002,0.009001,48,37,40,,,,,,feature-window perturbation,0.035563,-0.014038,0.036031,0.528614,-0.035755,0.484375,0.030029,0.584271,1.0,-0.141132,0.0,-0.08214,0.0,Text
89835$_$7,aligned_50,0,Negative,-0.949707,0.980572,0.0171,0.002328,Text,0.60756,0.180826,0.211614,43,"(uhh) There are a few (uhh) good moments in there, (umm) however I really didn't, (uhh) really didn't enjoy the film all that much",0,-2.3333332538604736,41,41,41,,,,,,much,0.02297,-0.136719,0.027528,41,13,16,,,,,,feature-window perturbation,0.007937,-0.052734,0.009695,41,13,16,,,,,,feature-window perturbation,0.0168,-0.100098,0.020136,0.103695,0.023481,0.311035,0.135417,0.56067,0.897546,-0.010647,0.0,0.064,0.102454,Text
8eaYvALnJ0o$_$1,aligned_50,2,Positive,1.919922,2.3e-05,0.000251,0.999725,Text,0.581185,0.116415,0.3024,26,"It's available in a wide range of patterns, a wide range of grades, a wide range of thicknesses.",2,2.0,24,1,4,,,,,,It's available,-0.000132,-0.134766,0.004492,24,17,20,,,,,,feature-window perturbation,0.00017,0.083008,0.002937,24,21,24,,,,,,feature-window perturbation,0.001036,0.294922,0.010867,0.000798,0.000382,0.225586,0.187174,-0.00013,0.0,0.001606,0.244174,0.00497,0.755826,Audio
8eaYvALnJ0o$_$0,aligned_50,2,Positive,1.986328,8.1e-05,6.3e-05,0.999856,Text,0.701106,0.123692,0.175202,16,One of the great advantages a cedar siding is its great versatility.,2,1.6666666269302368,14,1,4,,,,,,One of the great,0.000169,0.130859,0.004531,14,1,4,,,,,,feature-window perturbation,3.5e-05,0.039062,0.001337,14,1,4,,,,,,feature-window perturbation,6.9e-05,0.098633,0.003356,0.000567,-1.7e-05,0.317383,0.035156,0.000542,0.0,3.4e-05,0.0,5.9e-05,0.0,None
